 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
77,Result of test4 3.2x0.63x-1.avi:0.56 s,486,45.618,13.565,127.722,0.576,14,3.363,0.297,0.903
78,Result of test4 3.2x0.63x-1.avi:0.56 s,102,14.003,9.275,154.69,0.813,14,1.51,0.662,0.857
79,Result of test4 3.2x0.63x-1.avi:0.56 s,423,42.046,12.809,19.976,0.563,14,3.282,0.305,0.893
80,Result of test4 3.2x0.63x-1.avi:0.56 s,368,32.694,14.331,84.964,0.631,14,2.281,0.438,0.875
81,Result of test4 3.2x0.63x-1.avi:0.60 s,477,43.441,13.981,146.169,0.591,15,3.107,0.322,0.888
82,Result of test4 3.2x0.63x-1.avi:0.60 s,540,40.836,16.837,123.514,0.672,15,2.425,0.412,0.916
83,Result of test4 3.2x0.63x-1.avi:0.60 s,351,27.698,16.135,171.542,0.774,15,1.717,0.583,0.914
84,Result of test4 3.2x0.63x-1.avi:0.60 s,495,46.185,13.646,126.117,0.558,15,3.384,0.295,0.892
85,Result of test4 3.2x0.63x-1.avi:0.60 s,101,13.93,9.232,155.524,0.805,15,1.509,0.663,0.86
86,Result of test4 3.2x0.63x-1.avi:0.60 s,429,42.374,12.89,17.096,0.542,15,3.287,0.304,0.892
87,Result of test4 3.2x0.63x-1.avi:0.60 s,394,36.097,13.898,85.476,0.587,15,2.597,0.385,0.88
88,Result of test4 3.2x0.63x-1.avi:0.64 s,480,43.925,13.914,143.859,0.585,16,3.157,0.317,0.893
89,Result of test4 3.2x0.63x-1.avi:0.64 s,573,42.949,16.987,125.807,0.675,16,2.528,0.396,0.92
90,Result of test4 3.2x0.63x-1.avi:0.64 s,334,25.905,16.416,174.656,0.79,16,1.578,0.634,0.926
91,Result of test4 3.2x0.63x-1.avi:0.64 s,487,46.086,13.454,125.365,0.562,16,3.425,0.292,0.89
92,Result of test4 3.2x0.63x-1.avi:0.64 s,439,42.324,13.207,15.646,0.555,16,3.205,0.312,0.898
93,Result of test4 3.2x0.63x-1.avi:0.64 s,414,37.967,13.884,85.519,0.491,16,2.735,0.366,0.826
94,Result of test4 3.2x0.63x-1.avi:0.68 s,477,43.58,13.936,141.314,0.602,17,3.127,0.32,0.878
95,Result of test4 3.2x0.63x-1.avi:0.68 s,577,43.595,16.852,128.693,0.641,17,2.587,0.387,0.909
96,Result of test4 3.2x0.63x-1.avi:0.68 s,322,24.936,16.441,178.65,0.797,17,1.517,0.659,0.921
97,Result of test4 3.2x0.63x-1.avi:0.68 s,497,46.047,13.742,125.003,0.57,17,3.351,0.298,0.904
98,Result of test4 3.2x0.63x-1.avi:0.68 s,444,42.437,13.321,14.83,0.543,17,3.186,0.314,0.901
99,Result of test4 3.2x0.63x-1.avi:0.68 s,410,39.597,13.183,86.158,0.469,17,3.004,0.333,0.809
100,Result of test4 3.2x0.63x-1.avi:0.72 s,486,43.988,14.067,137.922,0.562,18,3.127,0.32,0.874
101,Result of test4 3.2x0.63x-1.avi:0.72 s,582,44.063,16.818,131.32,0.679,18,2.62,0.382,0.925
102,Result of test4 3.2x0.63x-1.avi:0.72 s,312,23.343,17.018,6.135,0.837,18,1.372,0.729,0.926
103,Result of test4 3.2x0.63x-1.avi:0.72 s,503,45.789,13.987,125.66,0.565,18,3.274,0.305,0.902
104,Result of test4 3.2x0.63x-1.avi:0.72 s,442,42.203,13.335,14.328,0.587,18,3.165,0.316,0.91
105,Result of test4 3.2x0.63x-1.avi:0.72 s,425,39.984,13.534,85.99,0.403,18,2.954,0.338,0.791
106,Result of test4 3.2x0.63x-1.avi:0.76 s,484,43.993,14.008,134.911,0.578,19,3.141,0.318,0.883
107,Result of test4 3.2x0.63x-1.avi:0.76 s,603,44.987,17.066,133.588,0.68,19,2.636,0.379,0.912
108,Result of test4 3.2x0.63x-1.avi:0.76 s,304,22.597,17.129,18.644,0.859,19,1.319,0.758,0.937
109,Result of test4 3.2x0.63x-1.avi:0.76 s,501,45.776,13.935,126.783,0.581,19,3.285,0.304,0.897
110,Result of test4 3.2x0.63x-1.avi:0.76 s,448,42.571,13.399,14.916,0.575,19,3.177,0.315,0.902
111,Result of test4 3.2x0.63x-1.avi:0.76 s,423,40.779,13.207,87.234,0.516,19,3.088,0.324,0.862
112,Result of test4 3.2x0.63x-1.avi:0.80 s,484,43.797,14.071,132.022,0.618,20,3.113,0.321,0.892
113,Result of test4 3.2x0.63x-1.avi:0.80 s,611,45.967,16.924,136.346,0.616,20,2.716,0.368,0.915
114,Result of test4 3.2x0.63x-1.avi:0.80 s,307,23.093,16.927,30.991,0.881,20,1.364,0.733,0.93
115,Result of test4 3.2x0.63x-1.avi:0.80 s,501,45.466,14.03,127.226,0.594,20,3.241,0.309,0.899
116,Result of test4 3.2x0.63x-1.avi:0.80 s,115,16.58,8.831,161.553,0.765,20,1.877,0.533,0.888
117,Result of test4 3.2x0.63x-1.avi:0.80 s,433,40.884,13.485,87.691,0.556,20,3.032,0.33,0.885
118,Result of test4 3.2x0.63x-1.avi:0.80 s,437,41.938,13.267,17.411,0.588,20,3.161,0.316,0.909
119,Result of test4 3.2x0.63x-1.avi:0.84 s,483,43.513,14.133,129.257,0.561,21,3.079,0.325,0.88
120,Result of test4 3.2x0.63x-1.avi:0.84 s,612,46.292,16.833,138.645,0.652,21,2.75,0.364,0.913
121,Result of test4 3.2x0.63x-1.avi:0.84 s,327,23.549,17.68,41.976,0.686,21,1.332,0.751,0.892
122,Result of test4 3.2x0.63x-1.avi:0.84 s,502,45.315,14.105,128.56,0.579,21,3.213,0.311,0.9
123,Result of test4 3.2x0.63x-1.avi:0.84 s,167,19.255,11.043,171.862,0.737,21,1.744,0.574,0.865
124,Result of test4 3.2x0.63x-1.avi:0.84 s,449,41.905,13.642,87.388,0.57,21,3.072,0.326,0.896
125,Result of test4 3.2x0.63x-1.avi:0.84 s,439,40.971,13.643,20.381,0.562,21,3.003,0.333,0.889
126,Result of test4 3.2x0.63x-1.avi:0.88 s,489,43.703,14.246,126.524,0.606,22,3.068,0.326,0.893
127,Result of test4 3.2x0.63x-1.avi:0.88 s,619,47,16.769,140.548,0.643,22,2.803,0.357,0.925
128,Result of test4 3.2x0.63x-1.avi:0.88 s,330,24.553,17.113,48.453,0.811,22,1.435,0.697,0.921
129,Result of test4 3.2x0.63x-1.avi:0.88 s,502,44.71,14.296,130.14,0.606,22,3.127,0.32,0.906
130,Result of test4 3.2x0.63x-1.avi:0.88 s,228,22.239,13.054,6.061,0.714,22,1.704,0.587,0.877
131,Result of test4 3.2x0.63x-1.avi:0.88 s,451,42.514,13.507,86.499,0.55,22,3.148,0.318,0.921
132,Result of test4 3.2x0.63x-1.avi:0.88 s,432,41.338,13.306,24.474,0.572,22,3.107,0.322,0.9
133,Result of test4 3.2x0.63x-1.avi:0.92 s,493,43.88,14.305,120.965,0.574,23,3.067,0.326,0.89
134,Result of test4 3.2x0.63x-1.avi:0.92 s,625,47.392,16.791,143.147,0.617,23,2.822,0.354,0.912
135,Result of test4 3.2x0.63x-1.avi:0.92 s,341,26.137,16.612,54.778,0.806,23,1.573,0.636,0.915
136,Result of test4 3.2x0.63x-1.avi:0.92 s,493,43.886,14.303,132.25,0.622,23,3.068,0.326,0.916
137,Result of test4 3.2x0.63x-1.avi:0.92 s,284,26.65,13.569,14.237,0.661,23,1.964,0.509,0.892
138,Result of test4 3.2x0.63x-1.avi:0.92 s,456,42.813,13.561,85.486,0.587,23,3.157,0.317,0.934
139,Result of test4 3.2x0.63x-1.avi:0.92 s,418,41.18,12.924,29.985,0.571,23,3.186,0.314,0.877
140,Result of test4 3.2x0.63x-1.avi:0.96 s,482,43.858,13.993,113.664,0.546,24,3.134,0.319,0.883
141,Result of test4 3.2x0.63x-1.avi:0.96 s,625,47.56,16.732,148.331,0.598,24,2.842,0.352,0.904
142,Result of test4 3.2x0.63x-1.avi:0.96 s,361,28.141,16.333,55.771,0.774,24,1.723,0.58,0.915
143,Result of test4 3.2x0.63x-1.avi:0.96 s,498,43.56,14.556,134.096,0.636,24,2.993,0.334,0.909
144,Result of test4 3.2x0.63x-1.avi:0.96 s,338,31.626,13.608,18.975,0.701,24,2.324,0.43,0.923
145,Result of test4 3.2x0.63x-1.avi:0.96 s,457,42.914,13.559,81.081,0.573,24,3.165,0.316,0.915
146,Result of test4 3.2x0.63x-1.avi:0.96 s,419,41.124,12.973,34.491,0.59,24,3.17,0.315,0.885
147,Result of test4 3.2x0.63x-1.avi:1.00 s,476,42.901,14.127,104.036,0.569,25,3.037,0.329,0.892
148,Result of test4 3.2x0.63x-1.avi:1.00 s,623,47.66,16.644,155.393,0.604,25,2.864,0.349,0.918
149,Result of test4 3.2x0.63x-1.avi:1.00 s,378,29.491,16.32,57.632,0.717,25,1.807,0.553,0.908
150,Result of test4 3.2x0.63x-1.avi:1.00 s,499,43.337,14.661,136.201,0.64,25,2.956,0.338,0.904
151,Result of test4 3.2x0.63x-1.avi:1.00 s,365,34.263,13.564,20.49,0.649,25,2.526,0.396,0.917
152,Result of test4 3.2x0.63x-1.avi:1.00 s,431,39.635,13.846,73.785,0.587,25,2.863,0.349,0.897
153,Result of test4 3.2x0.63x-1.avi:1.00 s,425,41.362,13.083,38.663,0.606,25,3.162,0.316,0.891
154,Result of test4 3.2x0.63x-1.avi:1.04 s,468,41.545,14.343,95.037,0.568,26,2.897,0.345,0.907
155,Result of test4 3.2x0.63x-1.avi:1.04 s,633,47.549,16.95,166.794,0.589,26,2.805,0.356,0.909
156,Result of test4 3.2x0.63x-1.avi:1.04 s,395,31.361,16.037,56.794,0.739,26,1.956,0.511,0.916
157,Result of test4 3.2x0.63x-1.avi:1.04 s,486,42.521,14.553,139.29,0.613,26,2.922,0.342,0.893
158,Result of test4 3.2x0.63x-1.avi:1.04 s,374,35.54,13.399,22.506,0.652,26,2.652,0.377,0.903
159,Result of test4 3.2x0.63x-1.avi:1.04 s,409,37.67,13.824,60.736,0.43,26,2.725,0.367,0.828
160,Result of test4 3.2x0.63x-1.avi:1.04 s,428,41.684,13.073,42.672,0.582,26,3.188,0.314,0.901
161,Result of test4 3.2x0.63x-1.avi:1.08 s,466,42.57,13.938,87.28,0.597,27,3.054,0.327,0.912
162,Result of test4 3.2x0.63x-1.avi:1.08 s,622,48.069,16.475,0.816,0.575,27,2.918,0.343,0.938
163,Result of test4 3.2x0.63x-1.avi:1.08 s,425,33.001,16.397,57.593,0.695,27,2.013,0.497,0.91
164,Result of test4 3.2x0.63x-1.avi:1.08 s,489,41.966,14.836,143.23,0.641,27,2.829,0.354,0.913
165,Result of test4 3.2x0.63x-1.avi:1.08 s,379,36.183,13.337,25.11,0.627,27,2.713,0.369,0.907
166,Result of test4 3.2x0.63x-1.avi:1.08 s,397,34.973,14.453,45.171,0.489,27,2.42,0.413,0.84
167,Result of test4 3.2x0.63x-1.avi:1.08 s,438,41.604,13.404,45.354,0.606,27,3.104,0.322,0.894
168,Result of test4 3.2x0.63x-1.avi:1.12 s,471,42.635,14.066,82.133,0.55,28,3.031,0.33,0.894
169,Result of test4 3.2x0.63x-1.avi:1.12 s,615,47.854,16.363,13.434,0.541,28,2.925,0.342,0.903
170,Result of test4 3.2x0.63x-1.avi:1.12 s,434,34.947,15.812,54.978,0.666,28,2.21,0.452,0.907
171,Result of test4 3.2x0.63x-1.avi:1.12 s,481,41.281,14.836,147.886,0.626,28,2.783,0.359,0.903
172,Result of test4 3.2x0.63x-1.avi:1.12 s,385,37.369,13.118,27.379,0.617,28,2.849,0.351,0.904
173,Result of test4 3.2x0.63x-1.avi:1.12 s,380,32.082,15.081,23.053,0.695,28,2.127,0.47,0.902
174,Result of test4 3.2x0.63x-1.avi:1.12 s,451,42.237,13.595,45.546,0.603,28,3.107,0.322,0.897
175,Result of test4 3.2x0.63x-1.avi:1.16 s,472,42.939,13.996,77.944,0.569,29,3.068,0.326,0.894
176,Result of test4 3.2x0.63x-1.avi:1.16 s,599,47.142,16.178,25.217,0.601,29,2.914,0.343,0.916
177,Result of test4 3.2x0.63x-1.avi:1.16 s,450,38.314,14.954,52.937,0.67,29,2.562,0.39,0.902
178,Result of test4 3.2x0.63x-1.avi:1.16 s,466,40.992,14.474,155.902,0.631,29,2.832,0.353,0.919
179,Result of test4 3.2x0.63x-1.avi:1.16 s,382,36.938,13.167,29.606,0.613,29,2.805,0.356,0.895
180,Result of test4 3.2x0.63x-1.avi:1.16 s,374,31.233,15.246,3.324,0.774,29,2.049,0.488,0.947
181,Result of test4 3.2x0.63x-1.avi:1.16 s,453,42.205,13.666,44.992,0.616,29,3.088,0.324,0.899
182,Result of test4 3.2x0.63x-1.avi:1.20 s,473,43.643,13.799,73.356,0.533,30,3.163,0.316,0.886
183,Result of test4 3.2x0.63x-1.avi:1.20 s,585,45.727,16.289,35.496,0.633,30,2.807,0.356,0.905
184,Result of test4 3.2x0.63x-1.avi:1.20 s,477,39.73,15.287,49.865,0.608,30,2.599,0.385,0.893
185,Result of test4 3.2x0.63x-1.avi:1.20 s,458,40.884,14.263,164.83,0.605,30,2.866,0.349,0.906
186,Result of test4 3.2x0.63x-1.avi:1.20 s,385,37.286,13.147,32.056,0.646,30,2.836,0.353,0.898
187,Result of test4 3.2x0.63x-1.avi:1.20 s,370,30.665,15.363,165.437,0.71,30,1.996,0.501,0.906
188,Result of test4 3.2x0.63x-1.avi:1.20 s,394,36.414,13.776,43.56,0.65,30,2.643,0.378,0.905
189,Result of test4 3.2x0.63x-1.avi:1.24 s,476,43.706,13.867,69.928,0.56,31,3.152,0.317,0.879
190,Result of test4 3.2x0.63x-1.avi:1.24 s,572,44.238,16.463,41.517,0.657,31,2.687,0.372,0.916
191,Result of test4 3.2x0.63x-1.avi:1.24 s,481,41.676,14.695,46.595,0.617,31,2.836,0.353,0.878
192,Result of test4 3.2x0.63x-1.avi:1.24 s,458,41.325,14.111,175.208,0.612,31,2.929,0.341,0.913
193,Result of test4 3.2x0.63x-1.avi:1.24 s,388,37.761,13.083,34.536,0.596,31,2.886,0.346,0.898
194,Result of test4 3.2x0.63x-1.avi:1.24 s,366,31.047,15.01,154.438,0.684,31,2.068,0.483,0.898
195,Result of test4 3.2x0.63x-1.avi:1.24 s,292,27.862,13.344,44.21,0.73,31,2.088,0.479,0.893
196,Result of test4 3.2x0.63x-1.avi:1.28 s,473,43.637,13.801,66.613,0.578,32,3.162,0.316,0.871
197,Result of test4 3.2x0.63x-1.avi:1.28 s,555,43.096,16.397,46.378,0.648,32,2.628,0.38,0.898
198,Result of test4 3.2x0.63x-1.avi:1.28 s,487,42.299,14.659,41.371,0.636,32,2.885,0.347,0.902
199,Result of test4 3.2x0.63x-1.avi:1.28 s,467,42.565,13.969,3.335,0.589,32,3.047,0.328,0.893
200,Result of test4 3.2x0.63x-1.avi:1.28 s,386,38.449,12.782,36.565,0.632,32,3.008,0.332,0.911
201,Result of test4 3.2x0.63x-1.avi:1.28 s,373,31.824,14.923,145.77,0.707,32,2.133,0.469,0.896
202,Result of test4 3.2x0.63x-1.avi:1.28 s,188,18.975,12.615,45.366,0.805,32,1.504,0.665,0.895
203,Result of test4 3.2x0.63x-1.avi:1.28 s,121,14.955,10.302,57.214,0.86,32,1.452,0.689,0.906
204,Result of test4 3.2x0.63x-1.avi:1.32 s,475,44.062,13.726,63.105,0.547,33,3.21,0.312,0.887
205,Result of test4 3.2x0.63x-1.avi:1.32 s,555,42.353,16.685,49.795,0.676,33,2.538,0.394,0.917
206,Result of test4 3.2x0.63x-1.avi:1.32 s,489,42.408,14.682,38.178,0.631,33,2.888,0.346,0.909
207,Result of test4 3.2x0.63x-1.avi:1.32 s,479,43.216,14.113,8.278,0.559,33,3.062,0.327,0.897
208,Result of test4 3.2x0.63x-1.avi:1.32 s,380,38.347,12.617,41.155,0.639,33,3.039,0.329,0.91
209,Result of test4 3.2x0.63x-1.avi:1.32 s,372,32.445,14.598,137.749,0.757,33,2.223,0.45,0.91
210,Result of test4 3.2x0.63x-1.avi:1.32 s,206,22.457,11.679,32.285,0.735,33,1.923,0.52,0.892
211,Result of test4 3.2x0.63x-1.avi:1.36 s,477,44.095,13.773,60.282,0.544,34,3.202,0.312,0.874
212,Result of test4 3.2x0.63x-1.avi:1.36 s,538,41.411,16.542,54.881,0.673,34,2.503,0.399,0.924
213,Result of test4 3.2x0.63x-1.avi:1.36 s,485,42.463,14.543,34.166,0.594,34,2.92,0.342,0.891
214,Result of test4 3.2x0.63x-1.avi:1.36 s,479,43.898,13.893,10.788,0.55,34,3.16,0.316,0.896
215,Result of test4 3.2x0.63x-1.avi:1.36 s,383,38.508,12.664,44.075,0.635,34,3.041,0.329,0.886
216,Result of test4 3.2x0.63x-1.avi:1.36 s,375,33.112,14.42,132.046,0.697,34,2.296,0.435,0.897
217,Result of test4 3.2x0.63x-1.avi:1.36 s,299,31.338,12.148,26.851,0.62,34,2.58,0.388,0.883
218,Result of test4 3.2x0.63x-1.avi:1.40 s,474,43.703,13.81,56.977,0.571,35,3.165,0.316,0.867
219,Result of test4 3.2x0.63x-1.avi:1.40 s,529,40.348,16.693,63.152,0.662,35,2.417,0.414,0.924
220,Result of test4 3.2x0.63x-1.avi:1.40 s,494,43.112,14.59,30.379,0.605,35,2.955,0.338,0.9
221,Result of test4 3.2x0.63x-1.avi:1.40 s,485,44.689,13.818,11.909,0.537,35,3.234,0.309,0.907
222,Result of test4 3.2x0.63x-1.avi:1.40 s,371,38.002,12.43,48.063,0.589,35,3.057,0.327,0.88
223,Result of test4 3.2x0.63x-1.avi:1.40 s,386,33.834,14.526,129.416,0.693,35,2.329,0.429,0.911
224,Result of test4 3.2x0.63x-1.avi:1.40 s,390,39.306,12.633,22.031,0.571,35,3.111,0.321,0.883
225,Result of test4 3.2x0.63x-1.avi:1.44 s,473,44.066,13.667,54.403,0.574,36,3.224,0.31,0.887
226,Result of test4 3.2x0.63x-1.avi:1.44 s,516,39.586,16.597,71.723,0.66,36,2.385,0.419,0.917
227,Result of test4 3.2x0.63x-1.avi:1.44 s,488,42.858,14.498,27.288,0.584,36,2.956,0.338,0.882
228,Result of test4 3.2x0.63x-1.avi:1.44 s,487,44.913,13.806,10.982,0.556,36,3.253,0.307,0.915
229,Result of test4 3.2x0.63x-1.avi:1.44 s,376,37.737,12.686,51.578,0.636,36,2.975,0.336,0.903
230,Result of test4 3.2x0.63x-1.avi:1.44 s,380,34.827,13.892,125.658,0.681,36,2.507,0.399,0.903
231,Result of test4 3.2x0.63x-1.avi:1.44 s,430,42.258,12.956,18.134,0.552,36,3.262,0.307,0.884
232,Result of test4 3.2x0.63x-1.avi:1.48 s,473,43.958,13.701,51.977,0.58,37,3.208,0.312,0.892
233,Result of test4 3.2x0.63x-1.avi:1.48 s,517,39.654,16.6,78.758,0.658,37,2.389,0.419,0.922
