 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
64,Result of test5 3.2x0.63x-1.avi:0.36 s,534,43.503,15.629,39.06,0.613,9,2.783,0.359,0.902
65,Result of test5 3.2x0.63x-1.avi:0.36 s,180,17.933,12.78,32.968,0.886,9,1.403,0.713,0.914
66,Result of test5 3.2x0.63x-1.avi:0.36 s,339,25.238,17.102,13.69,0.688,9,1.476,0.678,0.861
67,Result of test5 3.2x0.63x-1.avi:0.36 s,138,15.023,11.696,175.942,0.884,9,1.285,0.778,0.911
68,Result of test5 3.2x0.63x-1.avi:0.40 s,474,41.621,14.5,95.371,0.605,10,2.87,0.348,0.924
69,Result of test5 3.2x0.63x-1.avi:0.40 s,483,48.967,12.559,138.945,0.518,10,3.899,0.256,0.88
70,Result of test5 3.2x0.63x-1.avi:0.40 s,198,19.584,12.873,58.436,0.638,10,1.521,0.657,0.837
71,Result of test5 3.2x0.63x-1.avi:0.40 s,172,16.169,13.544,114.369,0.927,10,1.194,0.838,0.925
72,Result of test5 3.2x0.63x-1.avi:0.40 s,149,16.63,11.408,155.493,0.897,10,1.458,0.686,0.911
73,Result of test5 3.2x0.63x-1.avi:0.40 s,275,22.767,15.379,72.589,0.877,10,1.48,0.675,0.935
74,Result of test5 3.2x0.63x-1.avi:0.40 s,357,33.826,13.438,142.58,0.615,10,2.517,0.397,0.812
75,Result of test5 3.2x0.63x-1.avi:0.40 s,556,45.015,15.726,44.011,0.619,10,2.862,0.349,0.906
76,Result of test5 3.2x0.63x-1.avi:0.40 s,173,17.63,12.494,29.428,0.843,10,1.411,0.709,0.894
77,Result of test5 3.2x0.63x-1.avi:0.40 s,368,27.474,17.055,15.92,0.732,10,1.611,0.621,0.89
78,Result of test5 3.2x0.63x-1.avi:0.40 s,148,14.832,12.705,17.806,0.924,10,1.167,0.857,0.919
79,Result of test5 3.2x0.63x-1.avi:0.44 s,477,41.789,14.533,97.069,0.626,11,2.875,0.348,0.929
80,Result of test5 3.2x0.63x-1.avi:0.44 s,478,48.709,12.495,143.63,0.517,11,3.898,0.257,0.872
81,Result of test5 3.2x0.63x-1.avi:0.44 s,252,28.122,11.409,77.075,0.309,11,2.465,0.406,0.639
82,Result of test5 3.2x0.63x-1.avi:0.44 s,185,17.821,13.218,109.398,0.911,11,1.348,0.742,0.918
83,Result of test5 3.2x0.63x-1.avi:0.44 s,176,20.969,10.687,158.58,0.583,11,1.962,0.51,0.819
84,Result of test5 3.2x0.63x-1.avi:0.44 s,274,22.453,15.538,70.328,0.788,11,1.445,0.692,0.898
85,Result of test5 3.2x0.63x-1.avi:0.44 s,364,32.781,14.138,140.346,0.6,11,2.319,0.431,0.853
86,Result of test5 3.2x0.63x-1.avi:0.44 s,562,45.993,15.558,46.577,0.621,11,2.956,0.338,0.908
87,Result of test5 3.2x0.63x-1.avi:0.44 s,176,18.064,12.405,30.309,0.887,11,1.456,0.687,0.926
88,Result of test5 3.2x0.63x-1.avi:0.44 s,396,29.064,17.348,16.295,0.787,11,1.675,0.597,0.922
89,Result of test5 3.2x0.63x-1.avi:0.44 s,140,14.035,12.701,104.795,0.932,11,1.105,0.905,0.918
90,Result of test5 3.2x0.63x-1.avi:0.48 s,485,41.918,14.732,98.196,0.619,12,2.845,0.351,0.922
91,Result of test5 3.2x0.63x-1.avi:0.48 s,471,48.719,12.309,151.104,0.49,12,3.958,0.253,0.863
92,Result of test5 3.2x0.63x-1.avi:0.48 s,263,28.927,11.576,74.245,0.311,12,2.499,0.4,0.665
93,Result of test5 3.2x0.63x-1.avi:0.48 s,182,17.805,13.015,115.52,0.875,12,1.368,0.731,0.922
94,Result of test5 3.2x0.63x-1.avi:0.48 s,154,16.215,12.092,159.149,0.802,12,1.341,0.746,0.883
95,Result of test5 3.2x0.63x-1.avi:0.48 s,279,22.362,15.885,64.675,0.914,12,1.408,0.71,0.951
96,Result of test5 3.2x0.63x-1.avi:0.48 s,399,36.088,14.077,139.174,0.641,12,2.564,0.39,0.898
97,Result of test5 3.2x0.63x-1.avi:0.48 s,569,46.767,15.491,47.05,0.625,12,3.019,0.331,0.913
98,Result of test5 3.2x0.63x-1.avi:0.48 s,179,17.784,12.815,26.72,0.911,12,1.388,0.721,0.927
99,Result of test5 3.2x0.63x-1.avi:0.48 s,414,30.434,17.32,15.862,0.723,12,1.757,0.569,0.913
100,Result of test5 3.2x0.63x-1.avi:0.48 s,133,16.033,10.562,134.456,0.49,12,1.518,0.659,0.751
101,Result of test5 3.2x0.63x-1.avi:0.52 s,498,43.075,14.72,99.867,0.601,13,2.926,0.342,0.926
102,Result of test5 3.2x0.63x-1.avi:0.52 s,473,48.515,12.413,160.538,0.484,13,3.908,0.256,0.869
103,Result of test5 3.2x0.63x-1.avi:0.52 s,258,28.311,11.603,71.775,0.34,13,2.44,0.41,0.657
104,Result of test5 3.2x0.63x-1.avi:0.52 s,177,18.001,12.519,107.934,0.892,13,1.438,0.695,0.922
105,Result of test5 3.2x0.63x-1.avi:0.52 s,106,21.292,6.339,27.461,0.422,13,3.359,0.298,0.739
106,Result of test5 3.2x0.63x-1.avi:0.52 s,130,15.4,10.748,132.97,0.522,13,1.433,0.698,0.722
107,Result of test5 3.2x0.63x-1.avi:0.52 s,274,22.106,15.782,58.678,0.836,13,1.401,0.714,0.918
108,Result of test5 3.2x0.63x-1.avi:0.52 s,395,36.85,13.648,135.881,0.631,13,2.7,0.37,0.88
109,Result of test5 3.2x0.63x-1.avi:0.52 s,570,47.427,15.302,47.52,0.592,13,3.099,0.323,0.903
110,Result of test5 3.2x0.63x-1.avi:0.52 s,175,16.644,13.387,30.368,0.89,13,1.243,0.804,0.914
111,Result of test5 3.2x0.63x-1.avi:0.52 s,419,31.168,17.116,13.993,0.73,13,1.821,0.549,0.909
112,Result of test5 3.2x0.63x-1.avi:0.52 s,102,12.053,10.775,164.665,0.664,13,1.119,0.894,0.797
113,Result of test5 3.2x0.63x-1.avi:0.56 s,496,43.456,14.532,100.673,0.582,14,2.99,0.334,0.913
114,Result of test5 3.2x0.63x-1.avi:0.56 s,494,48.691,12.918,167.551,0.483,14,3.769,0.265,0.87
115,Result of test5 3.2x0.63x-1.avi:0.56 s,257,27.923,11.719,66.744,0.335,14,2.383,0.42,0.65
116,Result of test5 3.2x0.63x-1.avi:0.56 s,173,17.392,12.665,101.83,0.901,14,1.373,0.728,0.918
117,Result of test5 3.2x0.63x-1.avi:0.56 s,126,21.054,7.62,28.099,0.481,14,2.763,0.362,0.788
118,Result of test5 3.2x0.63x-1.avi:0.56 s,119,16.824,9.006,147.646,0.402,14,1.868,0.535,0.61
119,Result of test5 3.2x0.63x-1.avi:0.56 s,277,22.04,16.002,34.005,0.861,14,1.377,0.726,0.916
120,Result of test5 3.2x0.63x-1.avi:0.56 s,397,37.314,13.547,134.348,0.655,14,2.754,0.363,0.889
121,Result of test5 3.2x0.63x-1.avi:0.56 s,574,48.004,15.225,47.267,0.602,14,3.153,0.317,0.903
122,Result of test5 3.2x0.63x-1.avi:0.56 s,162,16.326,12.634,31.961,0.917,14,1.292,0.774,0.915
123,Result of test5 3.2x0.63x-1.avi:0.56 s,425,31.594,17.127,13.16,0.726,14,1.845,0.542,0.904
124,Result of test5 3.2x0.63x-1.avi:0.56 s,106,15.361,8.786,155.988,0.232,14,1.748,0.572,0.582
125,Result of test5 3.2x0.63x-1.avi:0.60 s,500,43.362,14.682,101.313,0.587,15,2.953,0.339,0.913
126,Result of test5 3.2x0.63x-1.avi:0.60 s,478,49.107,12.394,169.718,0.481,15,3.962,0.252,0.902
127,Result of test5 3.2x0.63x-1.avi:0.60 s,268,29.406,11.604,65.768,0.326,15,2.534,0.395,0.678
128,Result of test5 3.2x0.63x-1.avi:0.60 s,171,17.779,12.246,103.16,0.823,15,1.452,0.689,0.912
129,Result of test5 3.2x0.63x-1.avi:0.60 s,143,20.308,8.966,27.532,0.474,15,2.265,0.441,0.777
130,Result of test5 3.2x0.63x-1.avi:0.60 s,119,16.135,9.39,178.412,0.771,15,1.718,0.582,0.878
131,Result of test5 3.2x0.63x-1.avi:0.60 s,276,22.462,15.645,1.301,0.842,15,1.436,0.697,0.928
132,Result of test5 3.2x0.63x-1.avi:0.60 s,401,37.173,13.735,132.928,0.669,15,2.707,0.369,0.888
133,Result of test5 3.2x0.63x-1.avi:0.60 s,570,48.243,15.044,47.555,0.583,15,3.207,0.312,0.908
134,Result of test5 3.2x0.63x-1.avi:0.60 s,159,15.861,12.764,27.046,0.933,15,1.243,0.805,0.922
135,Result of test5 3.2x0.63x-1.avi:0.60 s,418,31.167,17.076,11.545,0.753,15,1.825,0.548,0.916
136,Result of test5 3.2x0.63x-1.avi:0.64 s,540,44.141,15.576,104.771,0.51,16,2.834,0.353,0.849
137,Result of test5 3.2x0.63x-1.avi:0.64 s,487,47.704,12.998,167.344,0.524,16,3.67,0.272,0.904
138,Result of test5 3.2x0.63x-1.avi:0.64 s,282,29.838,12.034,60.691,0.295,16,2.48,0.403,0.662
139,Result of test5 3.2x0.63x-1.avi:0.64 s,177,18.057,12.48,107.045,0.843,16,1.447,0.691,0.919
140,Result of test5 3.2x0.63x-1.avi:0.64 s,145,19.097,9.668,26.78,0.513,16,1.975,0.506,0.812
141,Result of test5 3.2x0.63x-1.avi:0.64 s,154,16.733,11.718,164.031,0.927,16,1.428,0.7,0.928
142,Result of test5 3.2x0.63x-1.avi:0.64 s,258,22.837,14.385,162.974,0.787,16,1.588,0.63,0.913
143,Result of test5 3.2x0.63x-1.avi:0.64 s,408,37.953,13.687,131.795,0.638,16,2.773,0.361,0.889
144,Result of test5 3.2x0.63x-1.avi:0.64 s,573,48.565,15.022,46.874,0.595,16,3.233,0.309,0.908
145,Result of test5 3.2x0.63x-1.avi:0.64 s,160,16.481,12.361,23.199,0.875,16,1.333,0.75,0.909
146,Result of test5 3.2x0.63x-1.avi:0.64 s,429,31.106,17.56,10,0.763,16,1.771,0.565,0.913
147,Result of test5 3.2x0.63x-1.avi:0.68 s,563,44.724,16.028,105.888,0.558,17,2.79,0.358,0.882
148,Result of test5 3.2x0.63x-1.avi:0.68 s,459,46.57,12.549,160.384,0.508,17,3.711,0.269,0.867
149,Result of test5 3.2x0.63x-1.avi:0.68 s,285,30.454,11.915,57.162,0.311,17,2.556,0.391,0.664
150,Result of test5 3.2x0.63x-1.avi:0.68 s,173,17.767,12.397,103.548,0.863,17,1.433,0.698,0.918
151,Result of test5 3.2x0.63x-1.avi:0.68 s,160,18.948,10.751,16.151,0.422,17,1.762,0.567,0.732
152,Result of test5 3.2x0.63x-1.avi:0.68 s,160,17.58,11.588,160.694,0.806,17,1.517,0.659,0.899
153,Result of test5 3.2x0.63x-1.avi:0.68 s,244,22.466,13.828,156.714,0.802,17,1.625,0.616,0.917
154,Result of test5 3.2x0.63x-1.avi:0.68 s,409,38.275,13.606,130.822,0.657,17,2.813,0.355,0.897
155,Result of test5 3.2x0.63x-1.avi:0.68 s,575,48.385,15.131,45.95,0.594,17,3.198,0.313,0.908
156,Result of test5 3.2x0.63x-1.avi:0.68 s,168,16.756,12.766,21.237,0.819,17,1.313,0.762,0.894
157,Result of test5 3.2x0.63x-1.avi:0.68 s,435,31.795,17.42,6.878,0.748,17,1.825,0.548,0.926
158,Result of test5 3.2x0.63x-1.avi:0.68 s,110,17.28,8.105,169.185,0.614,17,2.132,0.469,0.806
159,Result of test5 3.2x0.63x-1.avi:0.72 s,566,44.145,16.325,104.469,0.524,18,2.704,0.37,0.879
160,Result of test5 3.2x0.63x-1.avi:0.72 s,460,46.121,12.699,149.911,0.516,18,3.632,0.275,0.867
161,Result of test5 3.2x0.63x-1.avi:0.72 s,289,30.285,12.15,55.607,0.325,18,2.493,0.401,0.648
162,Result of test5 3.2x0.63x-1.avi:0.72 s,179,18.39,12.393,106.837,0.89,18,1.484,0.674,0.935
163,Result of test5 3.2x0.63x-1.avi:0.72 s,171,19.547,11.138,171.607,0.404,18,1.755,0.57,0.697
164,Result of test5 3.2x0.63x-1.avi:0.72 s,163,17.987,11.538,164.184,0.821,18,1.559,0.641,0.913
165,Result of test5 3.2x0.63x-1.avi:0.72 s,237,22.663,13.315,151.472,0.785,18,1.702,0.588,0.913
166,Result of test5 3.2x0.63x-1.avi:0.72 s,420,38.772,13.792,130.769,0.65,18,2.811,0.356,0.896
167,Result of test5 3.2x0.63x-1.avi:0.72 s,580,48.69,15.167,44.826,0.566,18,3.21,0.312,0.894
168,Result of test5 3.2x0.63x-1.avi:0.72 s,169,16.965,12.684,27.682,0.911,18,1.338,0.748,0.923
169,Result of test5 3.2x0.63x-1.avi:0.72 s,456,32.295,17.978,3.895,0.725,18,1.796,0.557,0.925
170,Result of test5 3.2x0.63x-1.avi:0.72 s,108,14.913,9.221,166.117,0.781,18,1.617,0.618,0.844
171,Result of test5 3.2x0.63x-1.avi:0.76 s,574,43.787,16.691,103.135,0.608,19,2.623,0.381,0.921
172,Result of test5 3.2x0.63x-1.avi:0.76 s,462,46.192,12.735,141.698,0.537,19,3.627,0.276,0.88
173,Result of test5 3.2x0.63x-1.avi:0.76 s,294,30.638,12.218,55.663,0.332,19,2.508,0.399,0.664
174,Result of test5 3.2x0.63x-1.avi:0.76 s,175,17.901,12.447,115.369,0.772,19,1.438,0.695,0.888
175,Result of test5 3.2x0.63x-1.avi:0.76 s,181,21.255,10.843,164.704,0.448,19,1.96,0.51,0.754
176,Result of test5 3.2x0.63x-1.avi:0.76 s,161,17.357,11.81,161.531,0.889,19,1.47,0.68,0.915
177,Result of test5 3.2x0.63x-1.avi:0.76 s,213,21.978,12.339,150.746,0.807,19,1.781,0.561,0.91
178,Result of test5 3.2x0.63x-1.avi:0.76 s,413,39.53,13.302,130.601,0.634,19,2.972,0.337,0.904
179,Result of test5 3.2x0.63x-1.avi:0.76 s,574,48.317,15.126,43.665,0.593,19,3.194,0.313,0.903
180,Result of test5 3.2x0.63x-1.avi:0.76 s,172,16.839,13.006,26.954,0.896,19,1.295,0.772,0.922
181,Result of test5 3.2x0.63x-1.avi:0.76 s,466,32.997,17.981,0.959,0.741,19,1.835,0.545,0.922
182,Result of test5 3.2x0.63x-1.avi:0.76 s,113,15.625,9.208,0.868,0.773,19,1.697,0.589,0.873
183,Result of test5 3.2x0.63x-1.avi:0.80 s,562,43.858,16.315,101.369,0.575,20,2.688,0.372,0.915
184,Result of test5 3.2x0.63x-1.avi:0.80 s,294,31.114,12.031,56.689,0.335,20,2.586,0.387,0.641
185,Result of test5 3.2x0.63x-1.avi:0.80 s,476,48.484,12.5,137.764,0.532,20,3.879,0.258,0.884
186,Result of test5 3.2x0.63x-1.avi:0.80 s,186,22.153,10.69,163.991,0.417,20,2.072,0.483,0.741
187,Result of test5 3.2x0.63x-1.avi:0.80 s,171,17.494,12.446,117.599,0.87,20,1.406,0.711,0.932
188,Result of test5 3.2x0.63x-1.avi:0.80 s,153,16.442,11.848,155.712,0.866,20,1.388,0.721,0.903
189,Result of test5 3.2x0.63x-1.avi:0.80 s,185,20.346,11.577,150.457,0.792,20,1.757,0.569,0.907
190,Result of test5 3.2x0.63x-1.avi:0.80 s,413,39.992,13.149,130.992,0.631,20,3.042,0.329,0.897
191,Result of test5 3.2x0.63x-1.avi:0.80 s,568,48.271,14.982,41.262,0.581,20,3.222,0.31,0.907
192,Result of test5 3.2x0.63x-1.avi:0.80 s,171,16.707,13.032,28.758,0.891,20,1.282,0.78,0.924
193,Result of test5 3.2x0.63x-1.avi:0.80 s,471,32.921,18.216,177.899,0.639,20,1.807,0.553,0.895
194,Result of test5 3.2x0.63x-1.avi:0.84 s,554,44.852,15.727,100.108,0.606,21,2.852,0.351,0.92
195,Result of test5 3.2x0.63x-1.avi:0.84 s,293,31.161,11.972,54.1,0.334,21,2.603,0.384,0.656
196,Result of test5 3.2x0.63x-1.avi:0.84 s,463,49.293,11.959,138.92,0.523,21,4.122,0.243,0.884
197,Result of test5 3.2x0.63x-1.avi:0.84 s,196,23.327,10.698,164.764,0.435,21,2.181,0.459,0.755
198,Result of test5 3.2x0.63x-1.avi:0.84 s,152,16.014,12.085,157.29,0.892,21,1.325,0.755,0.905
199,Result of test5 3.2x0.63x-1.avi:0.84 s,170,17.333,12.488,123.959,0.894,21,1.388,0.72,0.924
200,Result of test5 3.2x0.63x-1.avi:0.84 s,159,18.111,11.178,150.152,0.734,21,1.62,0.617,0.886
201,Result of test5 3.2x0.63x-1.avi:0.84 s,417,39.847,13.324,132.077,0.625,21,2.991,0.334,0.9
202,Result of test5 3.2x0.63x-1.avi:0.84 s,601,51.741,14.789,37.294,0.46,21,3.499,0.286,0.846
203,Result of test5 3.2x0.63x-1.avi:0.84 s,181,17.231,13.375,27.157,0.9,21,1.288,0.776,0.921
204,Result of test5 3.2x0.63x-1.avi:0.84 s,470,33.131,18.062,176.416,0.728,21,1.834,0.545,0.897
205,Result of test5 3.2x0.63x-1.avi:0.88 s,521,45.081,14.715,99.531,0.5,22,3.064,0.326,0.887
206,Result of test5 3.2x0.63x-1.avi:0.88 s,300,31.624,12.079,52.616,0.358,22,2.618,0.382,0.691
207,Result of test5 3.2x0.63x-1.avi:0.88 s,467,48.361,12.295,143.864,0.519,22,3.933,0.254,0.87
208,Result of test5 3.2x0.63x-1.avi:0.88 s,207,24.956,10.561,166.092,0.459,22,2.363,0.423,0.784
209,Result of test5 3.2x0.63x-1.avi:0.88 s,153,16.449,11.843,157.642,0.789,22,1.389,0.72,0.892
210,Result of test5 3.2x0.63x-1.avi:0.88 s,181,17.891,12.881,131.886,0.862,22,1.389,0.72,0.912
211,Result of test5 3.2x0.63x-1.avi:0.88 s,112,14.858,9.598,149.909,0.819,22,1.548,0.646,0.885
212,Result of test5 3.2x0.63x-1.avi:0.88 s,420,40.471,13.213,133.378,0.63,22,3.063,0.326,0.893
213,Result of test5 3.2x0.63x-1.avi:0.88 s,584,47.932,15.513,34.105,0.517,22,3.09,0.324,0.865
214,Result of test5 3.2x0.63x-1.avi:0.88 s,176,17.194,13.033,26.667,0.875,22,1.319,0.758,0.914
215,Result of test5 3.2x0.63x-1.avi:0.88 s,474,32.733,18.437,173.856,0.708,22,1.775,0.563,0.893
216,Result of test5 3.2x0.63x-1.avi:0.92 s,507,45.807,14.092,100.447,0.538,23,3.25,0.308,0.906
217,Result of test5 3.2x0.63x-1.avi:0.92 s,304,32.525,11.9,53.142,0.343,23,2.733,0.366,0.673
218,Result of test5 3.2x0.63x-1.avi:0.92 s,461,48.31,12.15,152.566,0.485,23,3.976,0.252,0.849
219,Result of test5 3.2x0.63x-1.avi:0.92 s,222,26.262,10.763,165.697,0.493,23,2.44,0.41,0.83
220,Result of test5 3.2x0.63x-1.avi:0.92 s,145,16.766,11.012,168.526,0.774,23,1.522,0.657,0.892
221,Result of test5 3.2x0.63x-1.avi:0.92 s,176,17.583,12.745,143.762,0.82,23,1.38,0.725,0.912
222,Result of test5 3.2x0.63x-1.avi:0.92 s,104,15.943,8.306,101.228,0.692,23,1.92,0.521,0.852
223,Result of test5 3.2x0.63x-1.avi:0.92 s,425,41,13.198,134.577,0.649,23,3.107,0.322,0.917
224,Result of test5 3.2x0.63x-1.avi:0.92 s,560,43.561,16.368,29.346,0.502,23,2.661,0.376,0.826
225,Result of test5 3.2x0.63x-1.avi:0.92 s,178,17.612,12.868,32.568,0.856,23,1.369,0.731,0.922
226,Result of test5 3.2x0.63x-1.avi:0.92 s,469,33.172,18.001,170.432,0.721,23,1.843,0.543,0.925
227,Result of test5 3.2x0.63x-1.avi:0.96 s,503,46.041,13.91,100.266,0.568,24,3.31,0.302,0.912
228,Result of test5 3.2x0.63x-1.avi:0.96 s,315,32.338,12.402,51.963,0.344,24,2.607,0.384,0.686
229,Result of test5 3.2x0.63x-1.avi:0.96 s,473,47.545,12.667,160.83,0.497,24,3.754,0.266,0.865
230,Result of test5 3.2x0.63x-1.avi:0.96 s,116,27.851,5.303,98.866,0.104,24,5.252,0.19,0.32
231,Result of test5 3.2x0.63x-1.avi:0.96 s,233,27.46,10.804,164.215,0.546,24,2.542,0.393,0.831
232,Result of test5 3.2x0.63x-1.avi:0.96 s,142,17.13,10.554,8.734,0.842,24,1.623,0.616,0.916
233,Result of test5 3.2x0.63x-1.avi:0.96 s,170,17.044,12.7,153.64,0.907,24,1.342,0.745,0.916
