 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
94,Result of test2 3.2x0.63x-1.avi:0.52 s,168,19.3,11.083,26.534,0.783,13,1.741,0.574,0.903
95,Result of test2 3.2x0.63x-1.avi:0.52 s,210,22.313,11.983,5.93,0.833,13,1.862,0.537,0.935
96,Result of test2 3.2x0.63x-1.avi:0.56 s,206,20.359,12.883,73.22,0.845,14,1.58,0.633,0.914
97,Result of test2 3.2x0.63x-1.avi:0.56 s,166,18.403,11.485,54.983,0.809,14,1.602,0.624,0.883
98,Result of test2 3.2x0.63x-1.avi:0.56 s,186,17.378,13.628,38.242,0.937,14,1.275,0.784,0.928
99,Result of test2 3.2x0.63x-1.avi:0.56 s,154,16.575,11.83,7.522,0.851,14,1.401,0.714,0.917
100,Result of test2 3.2x0.63x-1.avi:0.56 s,189,19.739,12.191,143.328,0.809,14,1.619,0.618,0.896
101,Result of test2 3.2x0.63x-1.avi:0.56 s,167,16.774,12.676,60.399,0.922,14,1.323,0.756,0.925
102,Result of test2 3.2x0.63x-1.avi:0.56 s,161,16.626,12.329,95.959,0.859,14,1.349,0.742,0.902
103,Result of test2 3.2x0.63x-1.avi:0.56 s,166,19.001,11.124,27.096,0.749,14,1.708,0.585,0.895
104,Result of test2 3.2x0.63x-1.avi:0.56 s,199,21.427,11.825,1.449,0.767,14,1.812,0.552,0.9
105,Result of test2 3.2x0.63x-1.avi:0.60 s,209,21.097,12.614,65.36,0.857,15,1.673,0.598,0.913
106,Result of test2 3.2x0.63x-1.avi:0.60 s,165,17.843,11.774,55.109,0.88,15,1.516,0.66,0.914
107,Result of test2 3.2x0.63x-1.avi:0.60 s,178,16.64,13.62,45.542,0.927,15,1.222,0.819,0.92
108,Result of test2 3.2x0.63x-1.avi:0.60 s,152,16.246,11.913,177.918,0.892,15,1.364,0.733,0.916
109,Result of test2 3.2x0.63x-1.avi:0.60 s,179,18.543,12.291,140.25,0.881,15,1.509,0.663,0.913
110,Result of test2 3.2x0.63x-1.avi:0.60 s,170,17.303,12.51,105.954,0.865,15,1.383,0.723,0.921
111,Result of test2 3.2x0.63x-1.avi:0.60 s,161,16.839,12.173,64.294,0.889,15,1.383,0.723,0.917
112,Result of test2 3.2x0.63x-1.avi:0.60 s,171,18.954,11.487,29.201,0.796,15,1.65,0.606,0.902
113,Result of test2 3.2x0.63x-1.avi:0.60 s,191,20.585,11.814,176.613,0.767,15,1.742,0.574,0.893
114,Result of test2 3.2x0.63x-1.avi:0.64 s,206,20.983,12.5,59.562,0.82,16,1.679,0.596,0.912
115,Result of test2 3.2x0.63x-1.avi:0.64 s,157,17.084,11.701,55.333,0.898,16,1.46,0.685,0.921
116,Result of test2 3.2x0.63x-1.avi:0.64 s,178,16.349,13.862,57.309,0.927,16,1.179,0.848,0.922
117,Result of test2 3.2x0.63x-1.avi:0.64 s,154,16.441,11.926,179.004,0.903,16,1.378,0.725,0.919
118,Result of test2 3.2x0.63x-1.avi:0.64 s,181,17.772,12.968,136.6,0.891,16,1.37,0.73,0.91
119,Result of test2 3.2x0.63x-1.avi:0.64 s,165,17.109,12.279,115.055,0.889,16,1.393,0.718,0.924
120,Result of test2 3.2x0.63x-1.avi:0.64 s,169,17.369,12.388,57.676,0.911,16,1.402,0.713,0.936
121,Result of test2 3.2x0.63x-1.avi:0.64 s,172,19.465,11.251,34.378,0.82,16,1.73,0.578,0.903
122,Result of test2 3.2x0.63x-1.avi:0.64 s,180,19.439,11.79,174.252,0.795,16,1.649,0.607,0.896
123,Result of test2 3.2x0.63x-1.avi:0.68 s,190,19.854,12.185,54.579,0.772,17,1.629,0.614,0.898
124,Result of test2 3.2x0.63x-1.avi:0.68 s,151,16.502,11.651,56.341,0.886,17,1.416,0.706,0.915
125,Result of test2 3.2x0.63x-1.avi:0.68 s,158,14.412,13.959,34.169,0.951,17,1.032,0.969,0.921
126,Result of test2 3.2x0.63x-1.avi:0.68 s,159,16.313,12.41,172.739,0.943,17,1.314,0.761,0.938
127,Result of test2 3.2x0.63x-1.avi:0.68 s,179,17.448,13.063,126.02,0.893,17,1.336,0.749,0.904
128,Result of test2 3.2x0.63x-1.avi:0.68 s,167,17.329,12.27,116.064,0.822,17,1.412,0.708,0.895
129,Result of test2 3.2x0.63x-1.avi:0.68 s,175,18.03,12.358,48.908,0.882,17,1.459,0.685,0.916
130,Result of test2 3.2x0.63x-1.avi:0.68 s,173,19.003,11.591,39.356,0.824,17,1.639,0.61,0.908
131,Result of test2 3.2x0.63x-1.avi:0.68 s,192,20.55,11.896,171.239,0.764,17,1.727,0.579,0.901
132,Result of test2 3.2x0.63x-1.avi:0.72 s,180,18.032,12.71,50.385,0.895,18,1.419,0.705,0.928
133,Result of test2 3.2x0.63x-1.avi:0.72 s,158,16.727,12.027,52.999,0.904,18,1.391,0.719,0.927
134,Result of test2 3.2x0.63x-1.avi:0.72 s,155,14.755,13.375,18.099,0.933,18,1.103,0.907,0.92
135,Result of test2 3.2x0.63x-1.avi:0.72 s,143,15.145,12.022,164.934,0.978,18,1.26,0.794,0.938
136,Result of test2 3.2x0.63x-1.avi:0.72 s,188,17.665,13.551,132.794,0.925,18,1.304,0.767,0.926
137,Result of test2 3.2x0.63x-1.avi:0.72 s,176,17.801,12.588,128.963,0.847,18,1.414,0.707,0.907
138,Result of test2 3.2x0.63x-1.avi:0.72 s,170,17.11,12.651,47.894,0.907,18,1.352,0.739,0.914
139,Result of test2 3.2x0.63x-1.avi:0.72 s,174,18.79,11.79,38.152,0.818,18,1.594,0.627,0.904
140,Result of test2 3.2x0.63x-1.avi:0.72 s,194,20.99,11.768,172.034,0.77,18,1.784,0.561,0.922
141,Result of test2 3.2x0.63x-1.avi:0.76 s,170,16.763,12.913,45.033,0.939,19,1.298,0.77,0.937
142,Result of test2 3.2x0.63x-1.avi:0.76 s,163,17.31,11.99,35.727,0.9,19,1.444,0.693,0.918
143,Result of test2 3.2x0.63x-1.avi:0.76 s,153,14.397,13.531,24.083,0.98,19,1.064,0.94,0.936
144,Result of test2 3.2x0.63x-1.avi:0.76 s,154,17.176,11.416,158.565,0.851,19,1.505,0.665,0.895
145,Result of test2 3.2x0.63x-1.avi:0.76 s,193,17.943,13.695,124.73,0.871,19,1.31,0.763,0.915
146,Result of test2 3.2x0.63x-1.avi:0.76 s,117,14.879,10.012,160.986,0.842,19,1.486,0.673,0.921
147,Result of test2 3.2x0.63x-1.avi:0.76 s,177,17.998,12.521,129.105,0.871,19,1.437,0.696,0.905
148,Result of test2 3.2x0.63x-1.avi:0.76 s,170,16.927,12.787,48.543,0.916,19,1.324,0.755,0.924
149,Result of test2 3.2x0.63x-1.avi:0.76 s,178,19.524,11.608,34.224,0.803,19,1.682,0.595,0.892
150,Result of test2 3.2x0.63x-1.avi:0.76 s,205,21.121,12.358,178.6,0.806,19,1.709,0.585,0.909
151,Result of test2 3.2x0.63x-1.avi:0.80 s,174,16.828,13.165,38.627,0.907,20,1.278,0.782,0.921
152,Result of test2 3.2x0.63x-1.avi:0.80 s,161,17.373,11.8,39.604,0.902,20,1.472,0.679,0.907
153,Result of test2 3.2x0.63x-1.avi:0.80 s,148,14.136,13.331,24.203,0.924,20,1.06,0.943,0.914
154,Result of test2 3.2x0.63x-1.avi:0.80 s,161,18.982,10.8,154.416,0.819,20,1.758,0.569,0.904
155,Result of test2 3.2x0.63x-1.avi:0.80 s,184,17.739,13.207,120.573,0.885,20,1.343,0.744,0.913
156,Result of test2 3.2x0.63x-1.avi:0.80 s,176,18.503,12.111,130.677,0.82,20,1.528,0.655,0.907
157,Result of test2 3.2x0.63x-1.avi:0.80 s,131,16.808,9.923,166.533,0.839,20,1.694,0.59,0.907
158,Result of test2 3.2x0.63x-1.avi:0.80 s,160,16.871,12.075,45.082,0.871,20,1.397,0.716,0.925
159,Result of test2 3.2x0.63x-1.avi:0.80 s,175,19.056,11.693,32.742,0.861,20,1.63,0.614,0.921
160,Result of test2 3.2x0.63x-1.avi:0.80 s,208,21.154,12.52,7.144,0.818,20,1.69,0.592,0.924
161,Result of test2 3.2x0.63x-1.avi:0.84 s,167,15.85,13.415,28.339,0.955,21,1.182,0.846,0.936
162,Result of test2 3.2x0.63x-1.avi:0.84 s,159,16.966,11.933,33.717,0.878,21,1.422,0.703,0.903
163,Result of test2 3.2x0.63x-1.avi:0.84 s,152,14.491,13.356,19.392,0.939,21,1.085,0.922,0.91
164,Result of test2 3.2x0.63x-1.avi:0.84 s,152,17.598,10.998,149.95,0.819,21,1.6,0.625,0.907
165,Result of test2 3.2x0.63x-1.avi:0.84 s,184,17.972,13.036,126.264,0.936,21,1.379,0.725,0.936
166,Result of test2 3.2x0.63x-1.avi:0.84 s,173,17.625,12.498,128.531,0.843,21,1.41,0.709,0.915
167,Result of test2 3.2x0.63x-1.avi:0.84 s,138,17.324,10.142,162.799,0.83,21,1.708,0.585,0.905
168,Result of test2 3.2x0.63x-1.avi:0.84 s,153,16.408,11.873,41.261,0.837,21,1.382,0.724,0.913
169,Result of test2 3.2x0.63x-1.avi:0.84 s,175,19.259,11.57,29.241,0.882,21,1.665,0.601,0.926
170,Result of test2 3.2x0.63x-1.avi:0.84 s,208,21.349,12.405,23.004,0.804,21,1.721,0.581,0.906
171,Result of test2 3.2x0.63x-1.avi:0.88 s,162,15.681,13.154,30.018,0.95,22,1.192,0.839,0.928
172,Result of test2 3.2x0.63x-1.avi:0.88 s,168,18.155,11.782,29.333,0.846,22,1.541,0.649,0.901
173,Result of test2 3.2x0.63x-1.avi:0.88 s,190,17.435,13.875,9.332,0.944,22,1.257,0.796,0.941
174,Result of test2 3.2x0.63x-1.avi:0.88 s,157,18.018,11.094,145.257,0.818,22,1.624,0.616,0.913
175,Result of test2 3.2x0.63x-1.avi:0.88 s,185,17.87,13.181,130.046,0.89,22,1.356,0.738,0.925
176,Result of test2 3.2x0.63x-1.avi:0.88 s,168,17.334,12.34,130.481,0.875,22,1.405,0.712,0.906
177,Result of test2 3.2x0.63x-1.avi:0.88 s,135,17.31,9.93,165,0.865,22,1.743,0.574,0.903
178,Result of test2 3.2x0.63x-1.avi:0.88 s,159,16.68,12.137,46.332,0.857,22,1.374,0.728,0.903
179,Result of test2 3.2x0.63x-1.avi:0.88 s,173,19.196,11.475,28.814,0.806,22,1.673,0.598,0.906
180,Result of test2 3.2x0.63x-1.avi:0.88 s,210,21.186,12.621,48.013,0.795,22,1.679,0.596,0.907
181,Result of test2 3.2x0.63x-1.avi:0.92 s,160,15.407,13.223,19.008,0.963,23,1.165,0.858,0.93
182,Result of test2 3.2x0.63x-1.avi:0.92 s,160,18.446,11.044,30.405,0.814,23,1.67,0.599,0.914
183,Result of test2 3.2x0.63x-1.avi:0.92 s,194,18.72,13.195,28.895,0.875,23,1.419,0.705,0.924
184,Result of test2 3.2x0.63x-1.avi:0.92 s,161,18.561,11.045,144.975,0.8,23,1.681,0.595,0.902
185,Result of test2 3.2x0.63x-1.avi:0.92 s,193,18.05,13.614,133.029,0.879,23,1.326,0.754,0.919
186,Result of test2 3.2x0.63x-1.avi:0.92 s,166,16.658,12.688,127.296,0.886,23,1.313,0.762,0.925
187,Result of test2 3.2x0.63x-1.avi:0.92 s,136,17.827,9.713,162.976,0.849,23,1.835,0.545,0.919
188,Result of test2 3.2x0.63x-1.avi:0.92 s,160,17.186,11.854,41.448,0.915,23,1.45,0.69,0.933
189,Result of test2 3.2x0.63x-1.avi:0.92 s,168,19.804,10.801,27.392,0.775,23,1.834,0.545,0.884
190,Result of test2 3.2x0.63x-1.avi:0.92 s,223,21.555,13.173,75.209,0.802,23,1.636,0.611,0.925
191,Result of test2 3.2x0.63x-1.avi:0.96 s,163,15.241,13.617,24.913,0.932,24,1.119,0.894,0.926
192,Result of test2 3.2x0.63x-1.avi:0.96 s,165,18.589,11.302,33.475,0.88,24,1.645,0.608,0.924
193,Result of test2 3.2x0.63x-1.avi:0.96 s,202,20.311,12.663,38.163,0.854,24,1.604,0.623,0.918
194,Result of test2 3.2x0.63x-1.avi:0.96 s,151,17.599,10.924,149.279,0.806,24,1.611,0.621,0.901
195,Result of test2 3.2x0.63x-1.avi:0.96 s,194,18.781,13.152,143.906,0.838,24,1.428,0.7,0.896
196,Result of test2 3.2x0.63x-1.avi:0.96 s,163,16.217,12.797,119.034,0.9,24,1.267,0.789,0.911
197,Result of test2 3.2x0.63x-1.avi:0.96 s,155,17.091,11.547,50.599,0.856,24,1.48,0.676,0.923
198,Result of test2 3.2x0.63x-1.avi:0.96 s,145,18.077,10.213,162.897,0.851,24,1.77,0.565,0.924
199,Result of test2 3.2x0.63x-1.avi:0.96 s,164,19.22,10.864,21.745,0.834,24,1.769,0.565,0.914
200,Result of test2 3.2x0.63x-1.avi:0.96 s,216,21.991,12.506,90.922,0.792,24,1.758,0.569,0.904
201,Result of test2 3.2x0.63x-1.avi:1.00 s,168,15.859,13.488,24.483,0.951,25,1.176,0.851,0.926
202,Result of test2 3.2x0.63x-1.avi:1.00 s,163,18.503,11.217,34.783,0.795,25,1.65,0.606,0.911
203,Result of test2 3.2x0.63x-1.avi:1.00 s,192,20.543,11.9,46.562,0.822,25,1.726,0.579,0.908
204,Result of test2 3.2x0.63x-1.avi:1.00 s,156,18.681,10.632,158.781,0.813,25,1.757,0.569,0.91
205,Result of test2 3.2x0.63x-1.avi:1.00 s,167,17.579,12.096,154.039,0.778,25,1.453,0.688,0.861
206,Result of test2 3.2x0.63x-1.avi:1.00 s,156,15.986,12.425,113.384,0.939,25,1.287,0.777,0.923
207,Result of test2 3.2x0.63x-1.avi:1.00 s,155,16.774,11.765,49.205,0.781,25,1.426,0.701,0.914
208,Result of test2 3.2x0.63x-1.avi:1.00 s,145,17.436,10.588,157.944,0.793,25,1.647,0.607,0.892
209,Result of test2 3.2x0.63x-1.avi:1.00 s,163,19.174,10.824,19.505,0.784,25,1.772,0.564,0.908
210,Result of test2 3.2x0.63x-1.avi:1.00 s,211,21.437,12.532,107.175,0.79,25,1.711,0.585,0.917
211,Result of test2 3.2x0.63x-1.avi:1.04 s,174,15.707,14.104,19.246,0.938,26,1.114,0.898,0.935
212,Result of test2 3.2x0.63x-1.avi:1.04 s,171,19.046,11.432,42.017,0.87,26,1.666,0.6,0.934
213,Result of test2 3.2x0.63x-1.avi:1.04 s,174,17.62,12.573,45.886,0.907,26,1.401,0.714,0.923
214,Result of test2 3.2x0.63x-1.avi:1.04 s,156,18.624,10.665,176.763,0.75,26,1.746,0.573,0.897
215,Result of test2 3.2x0.63x-1.avi:1.04 s,159,18.749,10.798,147.384,0.537,26,1.736,0.576,0.772
216,Result of test2 3.2x0.63x-1.avi:1.04 s,168,16.613,12.875,112.075,0.897,26,1.29,0.775,0.911
217,Result of test2 3.2x0.63x-1.avi:1.04 s,154,16.853,11.635,56.784,0.903,26,1.448,0.69,0.931
218,Result of test2 3.2x0.63x-1.avi:1.04 s,146,17.516,10.613,154.867,0.888,26,1.65,0.606,0.933
219,Result of test2 3.2x0.63x-1.avi:1.04 s,157,18.526,10.79,17.744,0.758,26,1.717,0.582,0.89
220,Result of test2 3.2x0.63x-1.avi:1.04 s,203,20.9,12.367,122.643,0.858,26,1.69,0.592,0.925
221,Result of test2 3.2x0.63x-1.avi:1.08 s,179,16.158,14.105,13.365,0.942,27,1.146,0.873,0.94
222,Result of test2 3.2x0.63x-1.avi:1.08 s,174,19.155,11.566,46.647,0.877,27,1.656,0.604,0.918
223,Result of test2 3.2x0.63x-1.avi:1.08 s,161,15.341,13.362,28.233,0.88,27,1.148,0.871,0.92
224,Result of test2 3.2x0.63x-1.avi:1.08 s,157,19.094,10.469,6.79,0.807,27,1.824,0.548,0.908
225,Result of test2 3.2x0.63x-1.avi:1.08 s,149,17.338,10.942,126.053,0.611,27,1.584,0.631,0.793
226,Result of test2 3.2x0.63x-1.avi:1.08 s,160,16.414,12.411,113.689,0.915,27,1.323,0.756,0.93
227,Result of test2 3.2x0.63x-1.avi:1.08 s,155,16.691,11.824,55.34,0.827,27,1.412,0.708,0.901
228,Result of test2 3.2x0.63x-1.avi:1.08 s,145,17.484,10.559,154.653,0.829,27,1.656,0.604,0.903
229,Result of test2 3.2x0.63x-1.avi:1.08 s,162,19.305,10.684,19.524,0.797,27,1.807,0.553,0.91
230,Result of test2 3.2x0.63x-1.avi:1.08 s,205,21.412,12.19,134.732,0.823,27,1.756,0.569,0.919
231,Result of test2 3.2x0.63x-1.avi:1.12 s,175,16.021,13.908,23.48,0.934,28,1.152,0.868,0.916
232,Result of test2 3.2x0.63x-1.avi:1.12 s,165,18.781,11.186,49.066,0.812,28,1.679,0.596,0.887
233,Result of test2 3.2x0.63x-1.avi:1.12 s,158,14.875,13.525,0.507,0.937,28,1.1,0.909,0.932
