 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
106,Result of test6 3.2x0.63x-1.avi:0.36 s,506,43.483,14.816,62.841,0.567,9,2.935,0.341,0.89
107,Result of test6 3.2x0.63x-1.avi:0.36 s,203,18.262,14.154,51.842,0.48,9,1.29,0.775,0.782
108,Result of test6 3.2x0.63x-1.avi:0.36 s,233,21.819,13.597,153.157,0.76,9,1.605,0.623,0.905
109,Result of test6 3.2x0.63x-1.avi:0.36 s,262,21.557,15.474,34.239,0.861,9,1.393,0.718,0.923
110,Result of test6 3.2x0.63x-1.avi:0.36 s,148,16.238,11.605,164.604,0.891,9,1.399,0.715,0.919
111,Result of test6 3.2x0.63x-1.avi:0.36 s,313,24.054,16.568,176.975,0.814,9,1.452,0.689,0.927
112,Result of test6 3.2x0.63x-1.avi:0.36 s,347,34.108,12.953,9.481,0.566,9,2.633,0.38,0.868
113,Result of test6 3.2x0.63x-1.avi:0.36 s,230,21.318,13.737,26.896,0.82,9,1.552,0.644,0.916
114,Result of test6 3.2x0.63x-1.avi:0.36 s,233,20.679,14.346,176.546,0.841,9,1.441,0.694,0.921
115,Result of test6 3.2x0.63x-1.avi:0.36 s,391,28.54,17.443,150.503,0.578,9,1.636,0.611,0.828
116,Result of test6 3.2x0.63x-1.avi:0.36 s,460,41.641,14.065,135.386,0.608,9,2.961,0.338,0.886
117,Result of test6 3.2x0.63x-1.avi:0.36 s,345,33.393,13.154,20.239,0.572,9,2.539,0.394,0.883
118,Result of test6 3.2x0.63x-1.avi:0.36 s,195,18.776,13.224,6.395,0.76,9,1.42,0.704,0.878
119,Result of test6 3.2x0.63x-1.avi:0.36 s,522,46.077,14.424,5.543,0.449,9,3.194,0.313,0.862
120,Result of test6 3.2x0.63x-1.avi:0.40 s,107,16.43,8.292,15.637,0.621,10,1.981,0.505,0.853
121,Result of test6 3.2x0.63x-1.avi:0.40 s,469,43.499,13.728,121.136,0.556,10,3.169,0.316,0.88
122,Result of test6 3.2x0.63x-1.avi:0.40 s,530,46.141,14.625,59.163,0.547,10,3.155,0.317,0.892
123,Result of test6 3.2x0.63x-1.avi:0.40 s,213,20.062,13.518,58.985,0.669,10,1.484,0.674,0.85
124,Result of test6 3.2x0.63x-1.avi:0.40 s,242,21.647,14.234,150.554,0.81,10,1.521,0.658,0.911
125,Result of test6 3.2x0.63x-1.avi:0.40 s,255,21.626,15.013,36.158,0.822,10,1.44,0.694,0.911
126,Result of test6 3.2x0.63x-1.avi:0.40 s,144,15.978,11.475,160.214,0.867,10,1.392,0.718,0.906
127,Result of test6 3.2x0.63x-1.avi:0.40 s,341,27.032,16.061,168.85,0.817,10,1.683,0.594,0.915
128,Result of test6 3.2x0.63x-1.avi:0.40 s,231,21.236,13.85,28.704,0.824,10,1.533,0.652,0.926
129,Result of test6 3.2x0.63x-1.avi:0.40 s,345,34.788,12.627,10.317,0.553,10,2.755,0.363,0.891
130,Result of test6 3.2x0.63x-1.avi:0.40 s,208,19.929,13.289,58.352,0.797,10,1.5,0.667,0.9
131,Result of test6 3.2x0.63x-1.avi:0.40 s,229,21.434,13.603,2.47,0.794,10,1.576,0.635,0.905
132,Result of test6 3.2x0.63x-1.avi:0.40 s,152,15.617,12.392,29.295,0.792,10,1.26,0.794,0.897
133,Result of test6 3.2x0.63x-1.avi:0.40 s,461,41.864,14.021,134.527,0.535,10,2.986,0.335,0.87
134,Result of test6 3.2x0.63x-1.avi:0.40 s,106,17.069,7.907,89.419,0.606,10,2.159,0.463,0.819
135,Result of test6 3.2x0.63x-1.avi:0.40 s,351,33.077,13.511,19.504,0.605,10,2.448,0.408,0.876
136,Result of test6 3.2x0.63x-1.avi:0.40 s,189,18.889,12.74,7.99,0.853,10,1.483,0.674,0.904
137,Result of test6 3.2x0.63x-1.avi:0.40 s,571,47.814,15.205,11.973,0.465,10,3.145,0.318,0.857
138,Result of test6 3.2x0.63x-1.avi:0.44 s,104,15.213,8.704,15.043,0.642,11,1.748,0.572,0.842
139,Result of test6 3.2x0.63x-1.avi:0.44 s,487,44.912,13.806,125.962,0.538,11,3.253,0.307,0.869
140,Result of test6 3.2x0.63x-1.avi:0.44 s,537,46.318,14.762,57.581,0.552,11,3.138,0.319,0.888
141,Result of test6 3.2x0.63x-1.avi:0.44 s,178,21.358,10.611,66.628,0.521,11,2.013,0.497,0.727
142,Result of test6 3.2x0.63x-1.avi:0.44 s,241,21.943,13.984,151.456,0.843,11,1.569,0.637,0.923
143,Result of test6 3.2x0.63x-1.avi:0.44 s,255,21.784,14.904,38.476,0.829,11,1.462,0.684,0.927
144,Result of test6 3.2x0.63x-1.avi:0.44 s,152,16.58,11.673,158.476,0.861,11,1.42,0.704,0.907
145,Result of test6 3.2x0.63x-1.avi:0.44 s,370,29.413,16.016,157.884,0.727,11,1.836,0.545,0.896
146,Result of test6 3.2x0.63x-1.avi:0.44 s,231,21.108,13.934,27.473,0.824,11,1.515,0.66,0.92
147,Result of test6 3.2x0.63x-1.avi:0.44 s,338,35.046,12.28,9.472,0.562,11,2.854,0.35,0.872
148,Result of test6 3.2x0.63x-1.avi:0.44 s,207,19.874,13.262,54.122,0.856,11,1.499,0.667,0.92
149,Result of test6 3.2x0.63x-1.avi:0.44 s,234,21.827,13.65,11.967,0.775,11,1.599,0.625,0.898
150,Result of test6 3.2x0.63x-1.avi:0.44 s,152,14.696,13.169,19.672,0.831,11,1.116,0.896,0.884
151,Result of test6 3.2x0.63x-1.avi:0.44 s,459,41.898,13.948,133.39,0.589,11,3.004,0.333,0.873
152,Result of test6 3.2x0.63x-1.avi:0.44 s,121,16.823,9.158,97.885,0.652,11,1.837,0.544,0.832
153,Result of test6 3.2x0.63x-1.avi:0.44 s,355,34.003,13.293,18.094,0.587,11,2.558,0.391,0.893
154,Result of test6 3.2x0.63x-1.avi:0.44 s,184,18.656,12.558,19.65,0.764,11,1.486,0.673,0.876
155,Result of test6 3.2x0.63x-1.avi:0.44 s,572,47.885,15.209,17.001,0.48,11,3.148,0.318,0.878
156,Result of test6 3.2x0.63x-1.avi:0.48 s,174,16.988,13.041,41.899,0.768,12,1.303,0.768,0.902
157,Result of test6 3.2x0.63x-1.avi:0.48 s,493,44.722,14.036,129.377,0.551,12,3.186,0.314,0.852
158,Result of test6 3.2x0.63x-1.avi:0.48 s,546,46.825,14.847,55.85,0.609,12,3.154,0.317,0.905
159,Result of test6 3.2x0.63x-1.avi:0.48 s,175,20.575,10.829,75.566,0.602,12,1.9,0.526,0.769
160,Result of test6 3.2x0.63x-1.avi:0.48 s,244,21.93,14.166,150.348,0.752,12,1.548,0.646,0.895
161,Result of test6 3.2x0.63x-1.avi:0.48 s,259,21.835,15.103,40.724,0.835,12,1.446,0.692,0.91
162,Result of test6 3.2x0.63x-1.avi:0.48 s,153,16.442,11.848,154.635,0.782,12,1.388,0.721,0.874
163,Result of test6 3.2x0.63x-1.avi:0.48 s,396,32.719,15.41,144.38,0.745,12,2.123,0.471,0.93
164,Result of test6 3.2x0.63x-1.avi:0.48 s,228,20.96,13.85,24.77,0.785,12,1.513,0.661,0.91
165,Result of test6 3.2x0.63x-1.avi:0.48 s,351,35.192,12.699,8.568,0.558,12,2.771,0.361,0.86
166,Result of test6 3.2x0.63x-1.avi:0.48 s,202,19.614,13.113,57.754,0.765,12,1.496,0.669,0.888
167,Result of test6 3.2x0.63x-1.avi:0.48 s,232,21.814,13.541,28.243,0.868,12,1.611,0.621,0.932
168,Result of test6 3.2x0.63x-1.avi:0.48 s,154,14.445,13.574,130.701,0.842,12,1.064,0.94,0.906
169,Result of test6 3.2x0.63x-1.avi:0.48 s,464,41.815,14.128,129.763,0.606,12,2.96,0.338,0.894
170,Result of test6 3.2x0.63x-1.avi:0.48 s,136,16.59,10.437,104.05,0.818,12,1.589,0.629,0.875
171,Result of test6 3.2x0.63x-1.avi:0.48 s,348,33.57,13.199,17.764,0.568,12,2.543,0.393,0.864
172,Result of test6 3.2x0.63x-1.avi:0.48 s,190,18.843,12.838,28.038,0.857,12,1.468,0.681,0.907
173,Result of test6 3.2x0.63x-1.avi:0.48 s,564,46.684,15.382,21.645,0.429,12,3.035,0.329,0.842
174,Result of test6 3.2x0.63x-1.avi:0.52 s,257,20.117,16.266,66.098,0.764,13,1.237,0.809,0.903
175,Result of test6 3.2x0.63x-1.avi:0.52 s,491,44.119,14.17,131.925,0.605,13,3.114,0.321,0.869
176,Result of test6 3.2x0.63x-1.avi:0.52 s,548,46.279,15.077,55.122,0.578,13,3.07,0.326,0.896
177,Result of test6 3.2x0.63x-1.avi:0.52 s,208,19.303,13.72,85.896,0.772,13,1.407,0.711,0.883
178,Result of test6 3.2x0.63x-1.avi:0.52 s,241,21.519,14.26,153.833,0.843,13,1.509,0.663,0.92
179,Result of test6 3.2x0.63x-1.avi:0.52 s,256,21.339,15.275,38.994,0.825,13,1.397,0.716,0.903
180,Result of test6 3.2x0.63x-1.avi:0.52 s,145,14.967,12.335,156.185,0.821,13,1.213,0.824,0.892
181,Result of test6 3.2x0.63x-1.avi:0.52 s,425,36.757,14.722,132.466,0.673,13,2.497,0.401,0.891
182,Result of test6 3.2x0.63x-1.avi:0.52 s,230,20.397,14.357,20.301,0.814,13,1.421,0.704,0.909
183,Result of test6 3.2x0.63x-1.avi:0.52 s,363,35.958,12.853,10.256,0.501,13,2.798,0.357,0.872
184,Result of test6 3.2x0.63x-1.avi:0.52 s,198,19.789,12.74,58.23,0.847,13,1.553,0.644,0.917
185,Result of test6 3.2x0.63x-1.avi:0.52 s,149,15.724,12.066,90.466,0.865,13,1.303,0.767,0.9
186,Result of test6 3.2x0.63x-1.avi:0.52 s,228,21.962,13.218,37.581,0.813,13,1.661,0.602,0.903
187,Result of test6 3.2x0.63x-1.avi:0.52 s,450,40.734,14.066,127.041,0.587,13,2.896,0.345,0.885
188,Result of test6 3.2x0.63x-1.avi:0.52 s,145,15.906,11.607,112.608,0.813,13,1.37,0.73,0.89
189,Result of test6 3.2x0.63x-1.avi:0.52 s,351,34.208,13.064,18.313,0.633,13,2.618,0.382,0.882
190,Result of test6 3.2x0.63x-1.avi:0.52 s,179,18.196,12.525,42.393,0.881,13,1.453,0.688,0.916
191,Result of test6 3.2x0.63x-1.avi:0.52 s,558,45.464,15.627,21.995,0.303,13,2.909,0.344,0.802
192,Result of test6 3.2x0.63x-1.avi:0.56 s,346,24.448,18.019,81.28,0.68,14,1.357,0.737,0.895
193,Result of test6 3.2x0.63x-1.avi:0.56 s,498,44.411,14.277,136.022,0.499,14,3.111,0.321,0.86
194,Result of test6 3.2x0.63x-1.avi:0.56 s,551,46.061,15.231,55.015,0.5,14,3.024,0.331,0.872
195,Result of test6 3.2x0.63x-1.avi:0.56 s,244,22.191,14,155.724,0.83,14,1.585,0.631,0.922
196,Result of test6 3.2x0.63x-1.avi:0.56 s,217,22.409,12.329,31.705,0.597,14,1.818,0.55,0.788
197,Result of test6 3.2x0.63x-1.avi:0.56 s,245,20.826,14.978,72.66,0.796,14,1.39,0.719,0.901
198,Result of test6 3.2x0.63x-1.avi:0.56 s,147,15.886,11.782,150.723,0.908,14,1.348,0.742,0.913
199,Result of test6 3.2x0.63x-1.avi:0.56 s,462,40.707,14.451,123.457,0.586,14,2.817,0.355,0.89
200,Result of test6 3.2x0.63x-1.avi:0.56 s,227,20.286,14.247,16.555,0.875,14,1.424,0.702,0.928
201,Result of test6 3.2x0.63x-1.avi:0.56 s,363,36.498,12.663,8.87,0.555,14,2.882,0.347,0.882
202,Result of test6 3.2x0.63x-1.avi:0.56 s,206,19.76,13.274,63.061,0.813,14,1.489,0.672,0.912
203,Result of test6 3.2x0.63x-1.avi:0.56 s,148,16.644,11.322,79.578,0.728,14,1.47,0.68,0.873
204,Result of test6 3.2x0.63x-1.avi:0.56 s,230,21.474,13.637,42.297,0.736,14,1.575,0.635,0.89
205,Result of test6 3.2x0.63x-1.avi:0.56 s,445,40.31,14.056,123.259,0.594,14,2.868,0.349,0.881
206,Result of test6 3.2x0.63x-1.avi:0.56 s,150,15.23,12.54,110.14,0.903,14,1.214,0.823,0.904
207,Result of test6 3.2x0.63x-1.avi:0.56 s,359,35.136,13.009,17.703,0.602,14,2.701,0.37,0.89
208,Result of test6 3.2x0.63x-1.avi:0.56 s,179,17.768,12.827,72.378,0.826,14,1.385,0.722,0.886
209,Result of test6 3.2x0.63x-1.avi:0.56 s,561,44.824,15.935,19.765,0.395,14,2.813,0.356,0.832
210,Result of test6 3.2x0.63x-1.avi:0.60 s,433,29.418,18.741,88.597,0.744,15,1.57,0.637,0.904
211,Result of test6 3.2x0.63x-1.avi:0.60 s,497,44.267,14.295,138.744,0.571,15,3.097,0.323,0.878
212,Result of test6 3.2x0.63x-1.avi:0.60 s,556,46.254,15.305,54.113,0.571,15,3.022,0.331,0.892
213,Result of test6 3.2x0.63x-1.avi:0.60 s,182,22.794,10.166,35.006,0.393,15,2.242,0.446,0.657
214,Result of test6 3.2x0.63x-1.avi:0.60 s,255,22.315,14.55,157.912,0.786,15,1.534,0.652,0.921
215,Result of test6 3.2x0.63x-1.avi:0.60 s,247,21.263,14.79,80.182,0.803,15,1.438,0.696,0.923
216,Result of test6 3.2x0.63x-1.avi:0.60 s,483,42.465,14.482,115.481,0.547,15,2.932,0.341,0.866
217,Result of test6 3.2x0.63x-1.avi:0.60 s,151,16.277,11.812,151.353,0.918,15,1.378,0.726,0.935
218,Result of test6 3.2x0.63x-1.avi:0.60 s,231,20.146,14.6,15.25,0.847,15,1.38,0.725,0.906
219,Result of test6 3.2x0.63x-1.avi:0.60 s,346,35.749,12.323,11.09,0.598,15,2.901,0.345,0.891
220,Result of test6 3.2x0.63x-1.avi:0.60 s,208,19.727,13.425,67.658,0.811,15,1.469,0.681,0.904
221,Result of test6 3.2x0.63x-1.avi:0.60 s,132,17.575,9.563,70.036,0.729,15,1.838,0.544,0.86
222,Result of test6 3.2x0.63x-1.avi:0.60 s,230,21.94,13.348,45.893,0.82,15,1.644,0.608,0.922
223,Result of test6 3.2x0.63x-1.avi:0.60 s,441,39.487,14.22,119.209,0.543,15,2.777,0.36,0.885
224,Result of test6 3.2x0.63x-1.avi:0.60 s,155,15.213,12.972,117.469,0.887,15,1.173,0.853,0.909
225,Result of test6 3.2x0.63x-1.avi:0.60 s,362,35.064,13.145,16.462,0.61,15,2.668,0.375,0.908
226,Result of test6 3.2x0.63x-1.avi:0.60 s,189,17.948,13.407,95.193,0.762,15,1.339,0.747,0.879
227,Result of test6 3.2x0.63x-1.avi:0.60 s,554,42.282,16.682,14.822,0.472,15,2.535,0.395,0.848
228,Result of test6 3.2x0.63x-1.avi:0.64 s,505,34.188,18.807,93.931,0.647,16,1.818,0.55,0.899
229,Result of test6 3.2x0.63x-1.avi:0.64 s,493,44.346,14.155,141.589,0.554,16,3.133,0.319,0.868
230,Result of test6 3.2x0.63x-1.avi:0.64 s,554,46.03,15.324,51.725,0.479,16,3.004,0.333,0.862
231,Result of test6 3.2x0.63x-1.avi:0.64 s,188,22.621,10.582,40.975,0.473,16,2.138,0.468,0.723
232,Result of test6 3.2x0.63x-1.avi:0.64 s,253,23.207,13.881,159.809,0.766,16,1.672,0.598,0.902
233,Result of test6 3.2x0.63x-1.avi:0.64 s,251,21.513,14.856,75.54,0.854,16,1.448,0.691,0.923
