 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
29,Result of test3 3.2x0.63x-1.avi:0.20 s,130,20.393,8.117,3.062,0.501,5,2.513,0.398,0.836
30,Result of test3 3.2x0.63x-1.avi:0.24 s,243,30.792,10.048,133.838,0.549,6,3.065,0.326,0.835
31,Result of test3 3.2x0.63x-1.avi:0.24 s,271,33.241,10.38,118.559,0.579,6,3.202,0.312,0.884
32,Result of test3 3.2x0.63x-1.avi:0.24 s,270,33.749,10.186,40.779,0.55,6,3.313,0.302,0.841
33,Result of test3 3.2x0.63x-1.avi:0.24 s,217,25.747,10.731,22.678,0.482,6,2.399,0.417,0.789
34,Result of test3 3.2x0.63x-1.avi:0.24 s,208,34.794,7.612,176.597,0.389,6,4.571,0.219,0.847
35,Result of test3 3.2x0.63x-1.avi:0.24 s,145,17.63,10.472,80.718,0.523,6,1.684,0.594,0.711
36,Result of test3 3.2x0.63x-1.avi:0.24 s,269,28.771,11.904,156.095,0.661,6,2.417,0.414,0.895
37,Result of test3 3.2x0.63x-1.avi:0.24 s,235,29.986,9.978,37.805,0.543,6,3.005,0.333,0.829
38,Result of test3 3.2x0.63x-1.avi:0.24 s,139,17.962,9.853,143.562,0.512,6,1.823,0.549,0.741
39,Result of test3 3.2x0.63x-1.avi:0.24 s,374,37.955,12.546,179.924,0.549,6,3.025,0.331,0.882
40,Result of test3 3.2x0.63x-1.avi:0.24 s,276,31.383,11.198,84.745,0.503,6,2.803,0.357,0.847
41,Result of test3 3.2x0.63x-1.avi:0.24 s,152,20.696,9.351,177.094,0.581,6,2.213,0.452,0.849
42,Result of test3 3.2x0.63x-1.avi:0.28 s,273,33.437,10.395,124.586,0.551,7,3.217,0.311,0.864
43,Result of test3 3.2x0.63x-1.avi:0.28 s,266,33.226,10.193,114.058,0.564,7,3.26,0.307,0.885
44,Result of test3 3.2x0.63x-1.avi:0.28 s,303,36.956,10.439,38.452,0.547,7,3.54,0.282,0.869
45,Result of test3 3.2x0.63x-1.avi:0.28 s,226,26.641,10.801,26.143,0.521,7,2.466,0.405,0.813
46,Result of test3 3.2x0.63x-1.avi:0.28 s,245,37.061,8.417,0.224,0.401,7,4.403,0.227,0.818
47,Result of test3 3.2x0.63x-1.avi:0.28 s,136,16.505,10.492,73.536,0.558,7,1.573,0.636,0.749
48,Result of test3 3.2x0.63x-1.avi:0.28 s,255,27.034,12.01,146.184,0.716,7,2.251,0.444,0.89
49,Result of test3 3.2x0.63x-1.avi:0.28 s,274,33.8,10.322,37.675,0.558,7,3.275,0.305,0.862
50,Result of test3 3.2x0.63x-1.avi:0.28 s,133,20.282,8.349,138.08,0.534,7,2.429,0.412,0.794
51,Result of test3 3.2x0.63x-1.avi:0.28 s,440,44.615,12.557,177.368,0.56,7,3.553,0.281,0.952
52,Result of test3 3.2x0.63x-1.avi:0.28 s,313,34.466,11.563,82.735,0.582,7,2.981,0.335,0.89
53,Result of test3 3.2x0.63x-1.avi:0.28 s,170,20.36,10.631,169.263,0.669,7,1.915,0.522,0.885
54,Result of test3 3.2x0.63x-1.avi:0.32 s,303,36.478,10.576,116.742,0.518,8,3.449,0.29,0.849
55,Result of test3 3.2x0.63x-1.avi:0.32 s,258,32.816,10.01,109.79,0.555,8,3.278,0.305,0.875
56,Result of test3 3.2x0.63x-1.avi:0.32 s,325,39.341,10.518,34.837,0.515,8,3.74,0.267,0.844
57,Result of test3 3.2x0.63x-1.avi:0.32 s,218,26.733,10.383,31.28,0.463,8,2.575,0.388,0.769
58,Result of test3 3.2x0.63x-1.avi:0.32 s,271,38.07,9.064,3.394,0.416,8,4.2,0.238,0.852
59,Result of test3 3.2x0.63x-1.avi:0.32 s,134,16.114,10.588,72.714,0.74,8,1.522,0.657,0.835
60,Result of test3 3.2x0.63x-1.avi:0.32 s,262,26.957,12.375,134.71,0.743,8,2.178,0.459,0.896
61,Result of test3 3.2x0.63x-1.avi:0.32 s,301,37.09,10.333,39.038,0.559,8,3.59,0.279,0.888
62,Result of test3 3.2x0.63x-1.avi:0.32 s,142,19.014,9.509,123.421,0.677,8,2,0.5,0.869
63,Result of test3 3.2x0.63x-1.avi:0.32 s,450,46.054,12.441,175.825,0.533,8,3.702,0.27,0.929
64,Result of test3 3.2x0.63x-1.avi:0.32 s,335,36.561,11.666,82.454,0.582,8,3.134,0.319,0.907
65,Result of test3 3.2x0.63x-1.avi:0.32 s,186,20.062,11.805,161.343,0.763,8,1.699,0.588,0.899
66,Result of test3 3.2x0.63x-1.avi:0.36 s,328,38.657,10.803,112.248,0.496,9,3.578,0.279,0.848
67,Result of test3 3.2x0.63x-1.avi:0.36 s,261,32.543,10.212,106.246,0.587,9,3.187,0.314,0.897
68,Result of test3 3.2x0.63x-1.avi:0.36 s,335,40.726,10.473,34.182,0.51,9,3.888,0.257,0.855
69,Result of test3 3.2x0.63x-1.avi:0.36 s,205,28.692,9.097,37.015,0.353,9,3.154,0.317,0.714
70,Result of test3 3.2x0.63x-1.avi:0.36 s,292,39.055,9.52,6.334,0.454,9,4.103,0.244,0.881
71,Result of test3 3.2x0.63x-1.avi:0.36 s,144,15.698,11.68,71.608,0.761,9,1.344,0.744,0.847
72,Result of test3 3.2x0.63x-1.avi:0.36 s,274,27.611,12.635,121.931,0.701,9,2.185,0.458,0.891
73,Result of test3 3.2x0.63x-1.avi:0.36 s,302,37.677,10.206,39.727,0.553,9,3.692,0.271,0.873
74,Result of test3 3.2x0.63x-1.avi:0.36 s,171,20.147,10.807,99.823,0.769,9,1.864,0.536,0.907
75,Result of test3 3.2x0.63x-1.avi:0.36 s,455,46.407,12.484,174.779,0.53,9,3.717,0.269,0.932
76,Result of test3 3.2x0.63x-1.avi:0.36 s,328,36.1,11.568,82.836,0.582,9,3.121,0.32,0.904
77,Result of test3 3.2x0.63x-1.avi:0.36 s,198,19.839,12.708,146.759,0.805,9,1.561,0.641,0.894
78,Result of test3 3.2x0.63x-1.avi:0.40 s,339,39.538,10.917,109.356,0.509,10,3.622,0.276,0.859
79,Result of test3 3.2x0.63x-1.avi:0.40 s,252,30.552,10.502,104.412,0.622,10,2.909,0.344,0.918
80,Result of test3 3.2x0.63x-1.avi:0.40 s,338,40.683,10.578,33.078,0.506,10,3.846,0.26,0.862
81,Result of test3 3.2x0.63x-1.avi:0.40 s,140,18.315,9.733,37.705,0.732,10,1.882,0.531,0.856
82,Result of test3 3.2x0.63x-1.avi:0.40 s,299,39.701,9.589,8.965,0.44,10,4.14,0.242,0.878
83,Result of test3 3.2x0.63x-1.avi:0.40 s,181,18.139,12.705,67.96,0.714,10,1.428,0.7,0.846
84,Result of test3 3.2x0.63x-1.avi:0.40 s,324,32.394,12.735,113.104,0.644,10,2.544,0.393,0.896
85,Result of test3 3.2x0.63x-1.avi:0.40 s,305,37.159,10.451,41.609,0.548,10,3.556,0.281,0.871
86,Result of test3 3.2x0.63x-1.avi:0.40 s,197,23.139,10.84,79.946,0.658,10,2.135,0.468,0.883
87,Result of test3 3.2x0.63x-1.avi:0.40 s,453,46.065,12.521,173.903,0.545,10,3.679,0.272,0.923
88,Result of test3 3.2x0.63x-1.avi:0.40 s,320,35.613,11.441,83.89,0.611,10,3.113,0.321,0.929
89,Result of test3 3.2x0.63x-1.avi:0.40 s,237,22.124,13.639,132.949,0.758,10,1.622,0.616,0.896
90,Result of test3 3.2x0.63x-1.avi:0.44 s,342,40.13,10.851,106.257,0.507,11,3.698,0.27,0.865
91,Result of test3 3.2x0.63x-1.avi:0.44 s,245,29.988,10.402,101.196,0.609,11,2.883,0.347,0.893
92,Result of test3 3.2x0.63x-1.avi:0.44 s,340,40.618,10.658,32.349,0.509,11,3.811,0.262,0.873
93,Result of test3 3.2x0.63x-1.avi:0.44 s,299,39.868,9.549,9.986,0.445,11,4.175,0.24,0.864
94,Result of test3 3.2x0.63x-1.avi:0.44 s,224,22.158,12.871,65.197,0.685,11,1.721,0.581,0.855
95,Result of test3 3.2x0.63x-1.avi:0.44 s,396,39.512,12.761,106.531,0.587,11,3.096,0.323,0.905
96,Result of test3 3.2x0.63x-1.avi:0.44 s,303,37.169,10.379,43.318,0.56,11,3.581,0.279,0.862
97,Result of test3 3.2x0.63x-1.avi:0.44 s,243,27.401,11.291,68.702,0.663,11,2.427,0.412,0.869
98,Result of test3 3.2x0.63x-1.avi:0.44 s,456,46.069,12.603,172.959,0.54,11,3.655,0.274,0.927
99,Result of test3 3.2x0.63x-1.avi:0.44 s,317,35.63,11.328,85.071,0.57,11,3.145,0.318,0.907
100,Result of test3 3.2x0.63x-1.avi:0.44 s,275,25.918,13.509,120.549,0.726,11,1.919,0.521,0.908
101,Result of test3 3.2x0.63x-1.avi:0.48 s,340,40.574,10.67,104.065,0.483,12,3.803,0.263,0.874
102,Result of test3 3.2x0.63x-1.avi:0.48 s,114,13.47,10.776,175.522,0.92,12,1.25,0.8,0.908
103,Result of test3 3.2x0.63x-1.avi:0.48 s,244,28.139,11.04,98.499,0.664,12,2.549,0.392,0.912
104,Result of test3 3.2x0.63x-1.avi:0.48 s,331,40.292,10.46,32.523,0.502,12,3.852,0.26,0.869
105,Result of test3 3.2x0.63x-1.avi:0.48 s,289,38.338,9.598,9.971,0.462,12,3.994,0.25,0.888
106,Result of test3 3.2x0.63x-1.avi:0.48 s,267,27.99,12.145,55.965,0.621,12,2.305,0.434,0.848
107,Result of test3 3.2x0.63x-1.avi:0.48 s,431,42.21,13.001,103.323,0.529,12,3.247,0.308,0.896
108,Result of test3 3.2x0.63x-1.avi:0.48 s,309,37.143,10.592,46.243,0.571,12,3.507,0.285,0.883
109,Result of test3 3.2x0.63x-1.avi:0.48 s,294,32.781,11.419,59.284,0.621,12,2.871,0.348,0.875
110,Result of test3 3.2x0.63x-1.avi:0.48 s,458,46.526,12.534,172.311,0.528,12,3.712,0.269,0.915
111,Result of test3 3.2x0.63x-1.avi:0.48 s,317,34.883,11.571,87.515,0.602,12,3.015,0.332,0.948
112,Result of test3 3.2x0.63x-1.avi:0.48 s,339,31.374,13.758,114.477,0.682,12,2.28,0.439,0.908
113,Result of test3 3.2x0.63x-1.avi:0.52 s,339,39.983,10.795,101.861,0.465,13,3.704,0.27,0.865
114,Result of test3 3.2x0.63x-1.avi:0.52 s,127,15.432,10.479,9.954,0.814,13,1.473,0.679,0.901
115,Result of test3 3.2x0.63x-1.avi:0.52 s,228,24.896,11.66,98.096,0.719,13,2.135,0.468,0.912
116,Result of test3 3.2x0.63x-1.avi:0.52 s,331,39.7,10.616,32.081,0.518,13,3.74,0.267,0.875
117,Result of test3 3.2x0.63x-1.avi:0.52 s,108,21.649,6.352,14.798,0.49,13,3.408,0.293,0.824
118,Result of test3 3.2x0.63x-1.avi:0.52 s,285,38.878,9.334,9.744,0.419,13,4.165,0.24,0.844
119,Result of test3 3.2x0.63x-1.avi:0.52 s,285,32.767,11.074,42.137,0.563,13,2.959,0.338,0.839
120,Result of test3 3.2x0.63x-1.avi:0.52 s,431,42.794,12.823,102.267,0.536,13,3.337,0.3,0.893
121,Result of test3 3.2x0.63x-1.avi:0.52 s,317,37.168,10.859,49.335,0.577,13,3.423,0.292,0.879
122,Result of test3 3.2x0.63x-1.avi:0.52 s,354,38.127,11.822,54.749,0.587,13,3.225,0.31,0.873
123,Result of test3 3.2x0.63x-1.avi:0.52 s,452,45.849,12.552,171.296,0.541,13,3.653,0.274,0.916
124,Result of test3 3.2x0.63x-1.avi:0.52 s,307,34.842,11.219,89.628,0.595,13,3.106,0.322,0.922
125,Result of test3 3.2x0.63x-1.avi:0.52 s,359,33.734,13.55,109.473,0.646,13,2.49,0.402,0.915
126,Result of test3 3.2x0.63x-1.avi:0.56 s,345,40.22,10.922,100.184,0.49,14,3.683,0.272,0.885
127,Result of test3 3.2x0.63x-1.avi:0.56 s,117,14.558,10.233,12.781,0.832,14,1.423,0.703,0.9
128,Result of test3 3.2x0.63x-1.avi:0.56 s,204,21.691,11.975,95.083,0.764,14,1.811,0.552,0.905
129,Result of test3 3.2x0.63x-1.avi:0.56 s,331,39.607,10.641,32.317,0.534,14,3.722,0.269,0.87
130,Result of test3 3.2x0.63x-1.avi:0.56 s,101,21.951,5.858,11.589,0.495,14,3.747,0.267,0.835
131,Result of test3 3.2x0.63x-1.avi:0.56 s,273,38.997,8.913,11.628,0.407,14,4.375,0.229,0.794
132,Result of test3 3.2x0.63x-1.avi:0.56 s,308,36.368,10.783,29.01,0.514,14,3.373,0.296,0.829
133,Result of test3 3.2x0.63x-1.avi:0.56 s,433,42.661,12.923,101.359,0.575,14,3.301,0.303,0.918
134,Result of test3 3.2x0.63x-1.avi:0.56 s,311,37.585,10.535,50.839,0.533,14,3.567,0.28,0.861
135,Result of test3 3.2x0.63x-1.avi:0.56 s,382,41.12,11.828,52.429,0.579,14,3.476,0.288,0.882
136,Result of test3 3.2x0.63x-1.avi:0.56 s,456,46.369,12.521,170.803,0.534,14,3.703,0.27,0.924
137,Result of test3 3.2x0.63x-1.avi:0.56 s,303,34.482,11.188,91.469,0.621,14,3.082,0.324,0.9
138,Result of test3 3.2x0.63x-1.avi:0.56 s,353,33.256,13.515,104.204,0.657,14,2.461,0.406,0.915
139,Result of test3 3.2x0.63x-1.avi:0.60 s,341,40.243,10.789,97.376,0.511,15,3.73,0.268,0.895
140,Result of test3 3.2x0.63x-1.avi:0.60 s,117,14.386,10.355,23.475,0.809,15,1.389,0.72,0.883
141,Result of test3 3.2x0.63x-1.avi:0.60 s,192,19.245,12.703,90.069,0.855,15,1.515,0.66,0.923
142,Result of test3 3.2x0.63x-1.avi:0.60 s,331,38.805,10.861,31.009,0.552,15,3.573,0.28,0.883
143,Result of test3 3.2x0.63x-1.avi:0.60 s,266,40.461,8.371,12.16,0.386,15,4.834,0.207,0.779
144,Result of test3 3.2x0.63x-1.avi:0.60 s,109,15.352,9.04,23.331,0.649,15,1.698,0.589,0.816
145,Result of test3 3.2x0.63x-1.avi:0.60 s,313,37.942,10.504,21.178,0.511,15,3.612,0.277,0.838
146,Result of test3 3.2x0.63x-1.avi:0.60 s,433,43.165,12.772,99.973,0.571,15,3.38,0.296,0.921
147,Result of test3 3.2x0.63x-1.avi:0.60 s,313,37.82,10.538,53.078,0.544,15,3.589,0.279,0.856
148,Result of test3 3.2x0.63x-1.avi:0.60 s,388,42.018,11.757,50.102,0.567,15,3.574,0.28,0.893
149,Result of test3 3.2x0.63x-1.avi:0.60 s,463,46.433,12.696,169.449,0.542,15,3.657,0.273,0.923
150,Result of test3 3.2x0.63x-1.avi:0.60 s,299,33.998,11.198,93.794,0.613,15,3.036,0.329,0.894
151,Result of test3 3.2x0.63x-1.avi:0.60 s,370,33.888,13.902,96.857,0.66,15,2.438,0.41,0.926
152,Result of test3 3.2x0.63x-1.avi:0.64 s,335,39.97,10.671,95.094,0.493,16,3.745,0.267,0.87
153,Result of test3 3.2x0.63x-1.avi:0.64 s,112,13.87,10.281,37.729,0.775,16,1.349,0.741,0.878
154,Result of test3 3.2x0.63x-1.avi:0.64 s,172,17.357,12.617,89.031,0.875,16,1.376,0.727,0.92
155,Result of test3 3.2x0.63x-1.avi:0.64 s,324,38.288,10.774,31.084,0.526,16,3.554,0.281,0.872
156,Result of test3 3.2x0.63x-1.avi:0.64 s,261,40.764,8.152,12.401,0.375,16,5,0.2,0.767
157,Result of test3 3.2x0.63x-1.avi:0.64 s,166,21.469,9.845,36.963,0.606,16,2.181,0.459,0.826
158,Result of test3 3.2x0.63x-1.avi:0.64 s,327,37.876,10.993,17.449,0.51,16,3.446,0.29,0.887
159,Result of test3 3.2x0.63x-1.avi:0.64 s,425,42.671,12.681,99.572,0.545,16,3.365,0.297,0.916
160,Result of test3 3.2x0.63x-1.avi:0.64 s,311,38.294,10.34,55.647,0.529,16,3.703,0.27,0.875
161,Result of test3 3.2x0.63x-1.avi:0.64 s,400,40.875,12.46,48.56,0.485,16,3.281,0.305,0.826
162,Result of test3 3.2x0.63x-1.avi:0.64 s,459,46.376,12.602,168.885,0.532,16,3.68,0.272,0.918
163,Result of test3 3.2x0.63x-1.avi:0.64 s,294,34.51,10.847,97.568,0.555,16,3.182,0.314,0.878
164,Result of test3 3.2x0.63x-1.avi:0.64 s,415,37.543,14.074,87.702,0.61,16,2.667,0.375,0.927
165,Result of test3 3.2x0.63x-1.avi:0.68 s,340,40.984,10.563,89.927,0.485,17,3.88,0.258,0.902
166,Result of test3 3.2x0.63x-1.avi:0.68 s,159,15.888,12.742,90.386,0.933,17,1.247,0.802,0.927
167,Result of test3 3.2x0.63x-1.avi:0.68 s,324,37.67,10.951,30.334,0.551,17,3.44,0.291,0.88
168,Result of test3 3.2x0.63x-1.avi:0.68 s,256,40.672,8.014,13.195,0.363,17,5.075,0.197,0.751
169,Result of test3 3.2x0.63x-1.avi:0.68 s,216,27.577,9.973,42.329,0.577,17,2.765,0.362,0.812
170,Result of test3 3.2x0.63x-1.avi:0.68 s,356,38.338,11.823,17.558,0.58,17,3.243,0.308,0.907
171,Result of test3 3.2x0.63x-1.avi:0.68 s,432,43.111,12.759,99.941,0.563,17,3.379,0.296,0.909
172,Result of test3 3.2x0.63x-1.avi:0.68 s,308,38.561,10.17,57.149,0.507,17,3.792,0.264,0.857
173,Result of test3 3.2x0.63x-1.avi:0.68 s,401,40.261,12.681,44.755,0.576,17,3.175,0.315,0.868
174,Result of test3 3.2x0.63x-1.avi:0.68 s,456,46.758,12.417,168.449,0.509,17,3.766,0.266,0.907
175,Result of test3 3.2x0.63x-1.avi:0.68 s,290,34.133,10.818,99.481,0.604,17,3.155,0.317,0.896
176,Result of test3 3.2x0.63x-1.avi:0.68 s,442,40.465,13.908,81.85,0.597,17,2.91,0.344,0.919
177,Result of test3 3.2x0.63x-1.avi:0.72 s,331,41.146,10.243,81.543,0.481,18,4.017,0.249,0.854
178,Result of test3 3.2x0.63x-1.avi:0.72 s,158,15.298,13.15,99.721,0.941,18,1.163,0.86,0.919
179,Result of test3 3.2x0.63x-1.avi:0.72 s,324,37.056,11.133,29.847,0.561,18,3.329,0.3,0.884
180,Result of test3 3.2x0.63x-1.avi:0.72 s,253,40.659,7.923,14.023,0.343,18,5.132,0.195,0.753
181,Result of test3 3.2x0.63x-1.avi:0.72 s,270,33.595,10.233,46.058,0.54,18,3.283,0.305,0.832
182,Result of test3 3.2x0.63x-1.avi:0.72 s,369,39.464,11.905,17.458,0.561,18,3.315,0.302,0.896
183,Result of test3 3.2x0.63x-1.avi:0.72 s,432,43.41,12.671,98.879,0.57,18,3.426,0.292,0.907
184,Result of test3 3.2x0.63x-1.avi:0.72 s,306,38.571,10.101,57.841,0.513,18,3.818,0.262,0.862
185,Result of test3 3.2x0.63x-1.avi:0.72 s,389,39.752,12.46,40.457,0.572,18,3.19,0.313,0.863
186,Result of test3 3.2x0.63x-1.avi:0.72 s,461,46.8,12.542,167.803,0.537,18,3.731,0.268,0.91
187,Result of test3 3.2x0.63x-1.avi:0.72 s,299,34.441,11.053,102.576,0.573,18,3.116,0.321,0.867
188,Result of test3 3.2x0.63x-1.avi:0.72 s,458,42.411,13.75,77.883,0.565,18,3.085,0.324,0.899
189,Result of test3 3.2x0.63x-1.avi:0.76 s,317,41.634,9.694,71.926,0.466,19,4.295,0.233,0.845
190,Result of test3 3.2x0.63x-1.avi:0.76 s,156,14.58,13.623,115.026,0.929,19,1.07,0.934,0.92
191,Result of test3 3.2x0.63x-1.avi:0.76 s,323,36.135,11.381,28.224,0.579,19,3.175,0.315,0.88
192,Result of test3 3.2x0.63x-1.avi:0.76 s,253,40.315,7.99,15.101,0.343,19,5.045,0.198,0.75
193,Result of test3 3.2x0.63x-1.avi:0.76 s,328,41.021,10.181,47.359,0.496,19,4.029,0.248,0.824
194,Result of test3 3.2x0.63x-1.avi:0.76 s,363,38.761,11.924,16.089,0.565,19,3.251,0.308,0.897
195,Result of test3 3.2x0.63x-1.avi:0.76 s,433,43.386,12.707,99.308,0.52,19,3.414,0.293,0.9
196,Result of test3 3.2x0.63x-1.avi:0.76 s,389,39.917,12.408,37.037,0.575,19,3.217,0.311,0.886
197,Result of test3 3.2x0.63x-1.avi:0.76 s,312,38.44,10.334,58.395,0.516,19,3.72,0.269,0.87
198,Result of test3 3.2x0.63x-1.avi:0.76 s,453,46.551,12.39,166.952,0.528,19,3.757,0.266,0.905
199,Result of test3 3.2x0.63x-1.avi:0.76 s,290,33.848,10.909,105.495,0.591,19,3.103,0.322,0.898
200,Result of test3 3.2x0.63x-1.avi:0.76 s,481,44.184,13.861,71.164,0.587,19,3.188,0.314,0.923
201,Result of test3 3.2x0.63x-1.avi:0.80 s,311,41.244,9.601,62.291,0.462,20,4.296,0.233,0.841
202,Result of test3 3.2x0.63x-1.avi:0.80 s,155,14.368,13.736,133.673,0.869,20,1.046,0.956,0.896
203,Result of test3 3.2x0.63x-1.avi:0.80 s,318,35.337,11.458,27.518,0.585,20,3.084,0.324,0.886
204,Result of test3 3.2x0.63x-1.avi:0.80 s,255,37.97,8.551,14.804,0.373,20,4.44,0.225,0.761
205,Result of test3 3.2x0.63x-1.avi:0.80 s,367,46.019,10.154,47.602,0.466,20,4.532,0.221,0.828
206,Result of test3 3.2x0.63x-1.avi:0.80 s,358,38.432,11.86,14.994,0.586,20,3.24,0.309,0.91
207,Result of test3 3.2x0.63x-1.avi:0.80 s,439,43.249,12.924,99.536,0.548,20,3.346,0.299,0.908
208,Result of test3 3.2x0.63x-1.avi:0.80 s,392,39.664,12.583,32.622,0.523,20,3.152,0.317,0.831
209,Result of test3 3.2x0.63x-1.avi:0.80 s,306,38.549,10.107,58.389,0.513,20,3.814,0.262,0.868
210,Result of test3 3.2x0.63x-1.avi:0.80 s,456,46.966,12.362,166.315,0.523,20,3.799,0.263,0.906
211,Result of test3 3.2x0.63x-1.avi:0.80 s,287,34.259,10.666,107.778,0.558,20,3.212,0.311,0.864
212,Result of test3 3.2x0.63x-1.avi:0.80 s,498,45.703,13.874,65.098,0.546,20,3.294,0.304,0.905
213,Result of test3 3.2x0.63x-1.avi:0.84 s,299,38.908,9.785,52.97,0.489,21,3.976,0.251,0.848
214,Result of test3 3.2x0.63x-1.avi:0.84 s,164,28.384,7.357,56.159,0.18,21,3.858,0.259,0.362
215,Result of test3 3.2x0.63x-1.avi:0.84 s,159,15.484,13.074,165.244,0.933,21,1.184,0.844,0.927
216,Result of test3 3.2x0.63x-1.avi:0.84 s,312,34.362,11.561,26.853,0.602,21,2.972,0.336,0.89
217,Result of test3 3.2x0.63x-1.avi:0.84 s,275,38.041,9.204,13.806,0.405,21,4.133,0.242,0.823
218,Result of test3 3.2x0.63x-1.avi:0.84 s,368,46.665,10.041,49.426,0.459,21,4.648,0.215,0.842
219,Result of test3 3.2x0.63x-1.avi:0.84 s,359,38.079,12.004,15.164,0.581,21,3.172,0.315,0.902
220,Result of test3 3.2x0.63x-1.avi:0.84 s,430,43.323,12.638,100.879,0.548,21,3.428,0.292,0.908
221,Result of test3 3.2x0.63x-1.avi:0.84 s,380,40.008,12.093,32.549,0.545,21,3.308,0.302,0.873
222,Result of test3 3.2x0.63x-1.avi:0.84 s,305,38.654,10.046,58.503,0.505,21,3.848,0.26,0.866
223,Result of test3 3.2x0.63x-1.avi:0.84 s,457,46.569,12.495,165.778,0.533,21,3.727,0.268,0.91
224,Result of test3 3.2x0.63x-1.avi:0.84 s,291,35.142,10.543,109.998,0.565,21,3.333,0.3,0.886
225,Result of test3 3.2x0.63x-1.avi:0.84 s,498,46.089,13.758,60.734,0.541,21,3.35,0.299,0.9
226,Result of test3 3.2x0.63x-1.avi:0.88 s,292,35.651,10.429,44.233,0.57,22,3.419,0.293,0.866
227,Result of test3 3.2x0.63x-1.avi:0.88 s,197,30.017,8.356,55.992,0.196,22,3.592,0.278,0.388
228,Result of test3 3.2x0.63x-1.avi:0.88 s,173,16.798,13.113,172.9,0.932,22,1.281,0.781,0.93
229,Result of test3 3.2x0.63x-1.avi:0.88 s,307,33.293,11.741,24.912,0.61,22,2.836,0.353,0.896
230,Result of test3 3.2x0.63x-1.avi:0.88 s,294,40.18,9.316,11.259,0.463,22,4.313,0.232,0.865
231,Result of test3 3.2x0.63x-1.avi:0.88 s,116,17.056,8.659,40.806,0.68,22,1.97,0.508,0.872
232,Result of test3 3.2x0.63x-1.avi:0.88 s,369,46.377,10.131,50.67,0.451,22,4.578,0.218,0.836
