traj,frame,x,y
3,106,27.5,69.5
3,107,26.5,69.5
3,108,25.5,69.5
3,109,24.5,69.5
3,110,24.5,69.5
3,111,25.5,70.5
3,112,24.5,70.5
3,113,24.5,70.5
3,114,23.5,70.5
3,115,22.5,70.5
4,0,34.5,1179.5
4,1,36.5,1180.5
4,2,37.5,1182.5
4,3,37.5,1184.5
4,4,35.5,1185.5
4,5,31.5,1183.5
4,6,28.5,1177.5
4,7,27.5,1171.5
4,8,26.5,1165.5
4,9,27.5,1162.5
4,10,27.5,1160.5
4,11,27.5,1157.5
4,12,28.5,1153.5
4,13,29.5,1151.5
4,14,30.5,1149.5
4,15,31.5,1148.5
4,16,32.5,1149.5
4,17,33.5,1150.5
4,18,34.5,1153.5
4,19,34.5,1156.5
4,20,34.5,1160.5
4,21,34.5,1162.5
4,22,35.5,1164.5
4,23,34.5,1169.5
4,24,34.5,1171.5
4,25,33.5,1173.5
4,26,32.5,1174.5
4,27,31.5,1174.5
4,28,31.5,1174.5
4,29,30.5,1174.5
4,30,29.5,1172.5
4,31,28.5,1169.5
4,32,27.5,1165.5
4,33,26.5,1161.5
4,34,24.5,1157.5
4,35,22.5,1153.5
4,36,19.5,1148.5
4,37,16.5,1144.5
4,38,11.5,1140.5
4,39,7.5,1136.5
4,40,4.5,1133.5
4,41,1.5,1131.5
4,43,3.5,1164.5
4,44,6.5,1163.5
4,45,11.5,1162.5
4,46,18.5,1160.5
4,47,25.5,1158.5
4,48,32.5,1155.5
4,49,38.5,1153.5
4,50,45.5,1150.5
4,51,51.5,1147.5
4,52,57.5,1143.5
4,53,62.5,1139.5
4,54,72.5,1133.5
4,55,75.5,1132.5
4,56,79.5,1129.5
4,57,84.5,1124.5
4,58,89.5,1120.5
4,59,94.5,1117.5
4,60,100.5,1113.5
4,61,105.5,1110.5
4,62,111.5,1106.5
4,63,117.5,1103.5
4,64,123.5,1101.5
4,65,130.5,1099.5
4,66,136.5,1096.5
4,67,142.5,1095.5
4,68,148.5,1092.5
4,69,153.5,1091.5
4,70,159.5,1090.5
4,71,165.5,1088.5
4,72,170.5,1086.5
4,73,175.5,1084.5
4,74,179.5,1082.5
4,75,182.5,1080.5
4,76,185.5,1078.5
4,77,188.5,1076.5
4,78,190.5,1073.5
4,79,192.5,1070.5
4,80,193.5,1068.5
4,81,195.5,1065.5
4,82,195.5,1063.5
4,83,195.5,1063.5
4,84,193.5,1054.5
4,85,192.5,1052.5
4,86,191.5,1050.5
4,87,189.5,1049.5
4,88,186.5,1049.5
4,89,185.5,1050.5
4,90,186.5,1052.5
4,91,190.5,1054.5
4,92,195.5,1055.5
4,93,201.5,1055.5
4,94,204.5,1054.5
4,95,206.5,1055.5
4,96,210.5,1057.5
4,97,217.5,1057.5
4,98,223.5,1057.5
4,99,228.5,1056.5
4,100,236.5,1054.5
4,101,248.5,1050.5
4,102,251.5,1047.5
4,103,257.5,1044.5
4,104,262.5,1041.5
4,105,269.5,1037.5
4,106,274.5,1034.5
4,107,279.5,1030.5
4,108,284.5,1027.5
4,109,287.5,1025.5
4,110,290.5,1024.5
4,111,291.5,1023.5
4,112,292.5,1022.5
4,113,294.5,1022.5
4,114,298.5,1020.5
4,115,300.5,1020.5
5,0,50.5,3.5
5,1,52.5,4.5
5,2,52.5,3.5
5,3,50.5,3.5
5,4,50.5,2.5
5,5,51.5,3.5
5,6,51.5,3.5
5,7,52.5,3.5
5,8,55.5,2.5
5,9,59.5,0.611899
5,10,52.5,4.5
5,11,51.5,4.5
5,12,51.5,5.5
5,13,50.5,5.5
5,14,51.5,5.5
5,15,52.5,5.5
5,16,53.5,4.5
5,17,52.5,5.5
5,18,53.5,4.5
5,19,58.5,4.5
5,21,55.5,6.5
5,22,56.5,5.5
5,23,55.5,5.5
5,24,54.5,6.5
5,25,54.5,6.5
5,26,49.5,8.5
5,27,48.5,8.5
5,28,47.5,8.5
5,29,46.5,9.5
5,30,45.5,10.5
5,31,47.5,9.5
5,32,48.5,8.5
5,33,53.5,7.5
5,34,59.5,7.5
5,35,62.5,8.5
5,36,60.5,8.5
5,37,56.5,8.5
5,38,55.5,8.5
5,39,61.5,7.5
5,41,53.5,9.5
5,42,48.5,10.5
5,43,46.5,11.5
5,44,46.5,11.5
5,45,44.5,12.5
5,46,50.5,10.5
5,47,51.5,10.5
5,48,50.5,10.5
5,49,52.5,10.5
5,51,61.5,11.5
5,52,56.5,11.5
5,53,54.5,11.5
5,54,54.5,11.5
5,55,56.5,10.5
5,56,53.5,12.5
5,57,52.5,12.5
5,58,51.5,11.5
5,59,48.5,12.5
5,60,49.5,12.5
5,61,51.5,13.5
5,62,53.5,13.5
5,63,52.5,12.5
5,64,53.5,12.5
5,65,59.5,12.5
5,66,56.5,13.5
5,67,54.5,14.5
5,68,53.5,13.5
5,69,53.5,13.5
5,71,54.500797,14.5
5,75,53.5,14.5
5,76,54.5,14.5
5,77,51.5,16.5
5,78,50.5,15.5
5,79,51.5,15.5
5,80,49.5,16.5
5,81,55.5,15.5
5,82,50.5,17.5
5,83,50.5,16.5
5,84,48.5,17.5
5,85,51.5,16.5
5,88,52.5,17.5
5,89,53.5,17.5
5,90,53.5,17.5
5,91,53.5,17.5
5,92,52.5,18.5
5,93,52.5,18.5
5,94,50.5,18.5
5,95,49.5,18.5
5,96,49.5,19.5
5,97,50.5,19.5
5,98,47.5,20.5
5,99,46.5,20.5
5,100,43.5,21.5
5,105,54.459805,20.517773
5,106,52.5,21.5
5,107,53.5,21.5
5,108,51.5,20.5
5,109,50.5,20.5
5,110,51.5,21.5
5,111,51.5,21.5
5,112,50.5,21.5
5,113,50.5,21.5
5,114,47.5,22.5
5,115,43.5,24.5
6,0,63.5,561.5
6,1,63.5,561.5
7,0,66.5,876.5
7,1,65.5,878.5
7,2,65.5,881.5
7,3,65.5,885.5
7,4,64.5,889.5
7,5,64.5,894.5
7,6,64.5,898.5
7,7,63.5,903.5
7,8,62.5,909.5
7,9,62.5,914.5
7,10,61.5,918.5
7,11,61.5,920.5
7,12,61.5,922.5
7,15,59.5,935.5
7,16,59.5,934.5
7,17,58.5,934.5
7,18,58.5,932.5
7,19,58.5,931.5
7,20,58.5,930.5
7,21,57.5,928.5
7,22,57.5,929.5
7,23,57.5,928.5
7,24,57.5,926.5
7,25,56.5,922.5
7,26,55.5,920.5
7,27,54.5,919.5
7,28,53.5,919.5
7,29,52.5,919.5
7,30,52.5,920.5
7,31,51.5,921.5
7,32,50.5,921.5
7,33,50.5,924.5
7,34,48.5,926.5
7,35,47.5,926.5
7,36,47.5,928.5
7,37,46.5,929.5
7,38,45.5,931.5
7,39,44.5,932.5
7,40,43.5,931.5
7,41,45.5,929.5
7,42,47.5,924.5
7,43,49.5,918.5
7,44,51.5,912.5
7,45,52.5,908.5
7,46,53.5,907.5
7,47,54.5,906.5
7,48,54.5,901.5
7,49,54.5,896.5
7,50,53.5,890.5
7,51,53.5,885.5
7,52,52.5,878.5
7,53,50.5,871.5
7,54,48.5,865.5
7,55,45.5,860.5
7,56,43.5,855.5
7,57,40.5,849.5
7,58,37.5,843.5
7,59,34.5,838.5
7,60,32.5,833.5
7,61,29.5,828.5
7,62,26.5,823.5
7,63,23.5,818.5
7,64,20.5,813.5
7,65,17.5,809.5
7,66,14.5,805.5
7,67,11.5,800.5
7,68,7.5,796.5
7,69,4.5,791.5
7,70,2.5,789.5
7,71,1.5,786.5
8,0,86.5,1515.5
8,1,86.5,1516.5
8,2,87.5,1517.5
8,3,85.5,1514.5
8,4,86.5,1517.5
8,5,84.5,1514.5
8,6,84.5,1514.5
8,7,84.5,1514.5
8,8,84.5,1515.5
8,9,86.5,1518.5
8,10,83.5,1515.5
8,11,83.5,1515.5
8,12,85.5,1517.5
8,13,83.5,1515.5
8,14,85.5,1518.5
8,15,85.5,1518.5
8,16,85.5,1519.5
8,17,86.5,1519.5
8,18,86.5,1520.5
8,19,87.5,1521.5
8,20,86.5,1520.5
8,21,86.5,1520.5
8,22,86.5,1521.5
8,23,87.5,1522.5
8,24,86.5,1521.5
8,25,82.5,1518.5
8,26,79.5,1519.5
8,27,78.5,1520.5
8,28,77.5,1520.5
8,29,78.5,1520.5
8,30,78.5,1520.5
8,31,78.5,1521.5
8,32,79.5,1520.5
8,33,84.5,1521.5
8,34,86.5,1524.5
8,35,86.5,1524.5
8,36,86.5,1524.5
8,37,86.5,1524.5
8,38,86.5,1524.5
8,39,86.5,1525.5
8,40,86.5,1524.5
8,41,84.5,1523.5
8,42,78.5,1522.5
8,43,76.5,1524.5
8,44,78.5,1522.5
8,45,78.5,1523.5
8,46,81.5,1522.5
8,47,81.5,1521.5
8,48,81.5,1521.5
8,49,84.5,1525.5
8,50,85.5,1526.5
8,51,85.5,1527.5
8,52,85.5,1526.5
8,53,85.5,1525.5
8,54,85.5,1526.5
8,55,84.5,1526.5
8,56,84.5,1526.5
8,57,83.5,1526.5
8,58,78.5,1525.5
8,59,78.5,1526.5
8,60,78.5,1526.5
8,61,81.5,1527.5
8,62,83.5,1527.5
8,63,84.5,1527.5
8,64,85.5,1529.5
8,65,85.5,1530.5
8,66,85.5,1531.5
8,67,84.5,1528.5
8,68,84.5,1529.5
8,69,84.5,1530.5
8,70,84.5,1529.5
8,71,83.5,1528.5
8,72,82.5,1528.5
8,75,80.5,1543.5
9,0,95.5,1866.5
9,1,95.5,1866.5
10,0,109.5,82.5
10,1,109.5,82.5
10,2,109.5,82.5
10,3,109.5,82.5
10,5,110.5,84.5
10,6,109.5,84.5
10,7,109.5,84.5
10,10,109.5,85.5
10,11,109.5,85.5
10,12,109.5,84.5
10,13,109.5,84.5
10,14,109.5,85.5
10,15,110.5,86.5
10,16,109.5,85.5
10,17,109.5,85.5
10,18,110.5,85.5
10,22,111.5,86.5
10,23,111.5,86.5
10,24,111.5,88.5
10,26,109.5,88.5
10,27,108.5,88.5
10,28,108.5,88.5
10,29,108.5,88.5
10,30,108.5,89.5
10,31,108.5,89.5
10,32,108.5,89.5
10,33,109.5,88.5
10,34,111.5,89.5
10,36,112.5,89.5
10,37,111.5,89.5
10,38,110.5,89.5
10,41,109.5,91.5
10,42,108.5,91.5
10,43,107.5,91.5
10,44,107.5,91.5
10,45,107.5,91.5
10,46,108.5,91.5
10,47,108.5,92.5
10,48,108.5,91.5
10,49,109.5,91.5
10,53,109.5,92.5
10,54,109.5,92.5
10,57,108.5,93.5
10,58,108.5,93.5
10,59,107.5,93.5
10,60,107.5,94.5
10,61,108.5,94.5
10,62,108.5,94.5
10,63,108.5,94.5
10,64,109.5,94.5
10,67,109.5,95.5
10,68,109.5,94.5
10,69,109.5,94.5
10,72,108.5,96.5
10,73,107.5,96.5
10,74,108.5,96.5
10,77,108.5,97.5
10,78,108.5,97.5
10,79,108.5,97.5
10,80,107.5,97.5
10,82,108.5,98.5
10,83,107.5,98.5
10,84,107.5,98.5
10,88,108.5,99.5
10,89,108.5,99.5
10,90,108.5,99.5
10,91,109.5,100.5
10,92,108.5,100.5
10,93,108.5,100.5
10,94,107.5,100.5
10,95,106.5,100.5
10,96,106.5,101.5
10,97,106.5,101.5
10,98,106.5,101.5
10,99,106.5,101.5
10,103,107.5,102.5
10,107,108.5,102.5
10,108,107.5,102.5
10,109,106.5,102.5
10,110,106.5,102.5
10,111,106.5,103.5
10,112,107.5,103.5
10,113,106.5,103.5
10,114,106.5,104.5
11,0,125.5,1740.5
11,1,125.5,1741.5
12,0,129.5,112.5
12,1,134.5,115.5
12,2,139.5,119.5
12,3,144.5,123.5
12,4,148.5,127.5
12,5,152.5,131.5
12,6,156.5,134.5
12,7,159.5,137.5
12,8,162.5,141.5
12,9,166.5,145.5
12,10,168.5,147.5
12,11,169.5,149.5
12,12,171.5,150.5
12,13,173.5,153.5
12,14,175.5,157.5
12,15,177.5,161.5
12,16,179.5,163.5
12,17,180.5,166.5
12,18,182.5,169.5
12,19,184.5,174.5
12,20,186.5,178.5
12,21,188.5,183.5
12,22,191.5,187.5
12,23,193.5,191.5
12,24,195.5,197.5
12,25,197.5,203.5
12,26,200.5,208.5
12,27,202.5,214.5
12,28,205.5,220.5
12,29,207.5,226.5
12,30,210.5,232.5
12,31,212.5,236.5
12,32,214.5,241.5
12,33,217.5,246.5
12,34,220.5,251.5
12,35,222.5,256.5
12,36,226.5,261.5
12,37,230.5,266.5
12,38,234.5,270.5
12,39,237.5,273.5
12,40,240.5,277.5
12,41,243.5,281.5
12,42,247.5,284.5
12,43,250.5,287.5
12,44,255.5,291.5
12,45,260.5,295.5
12,46,264.5,298.5
12,47,269.5,301.5
12,48,273.5,304.5
12,49,279.5,307.5
12,50,284.5,312.5
12,51,289.5,316.5
12,52,293.5,318.5
12,53,297.5,320.5
12,54,301.5,323.5
12,55,305.5,326.5
12,56,309.5,330.5
12,57,313.5,332.5
12,58,317.5,335.5
12,59,321.5,338.5
12,60,325.5,342.5
12,61,329.5,347.5
12,62,332.5,350.5
12,63,336.5,354.5
12,64,340.5,359.5
12,65,343.5,364.5
12,66,346.5,369.5
12,67,349.5,374.5
12,68,352.5,378.5
12,69,354.5,382.5
12,70,356.5,388.5
12,71,358.5,394.5
12,72,360.5,399.5
12,73,362.5,404.5
12,74,364.5,409.5
12,75,366.5,416.5
12,76,368.5,422.5
12,77,370.5,427.5
12,78,371.5,433.5
12,79,373.5,439.5
12,80,374.5,445.5
12,81,376.5,452.5
12,82,377.5,457.5
12,83,379.5,462.5
12,84,381.5,467.5
12,85,382.5,472.5
12,86,385.5,477.5
12,87,387.5,481.5
12,88,389.5,484.5
12,89,391.5,488.5
12,90,393.5,492.5
12,91,395.5,495.5
12,92,397.5,498.5
12,93,400.5,500.5
12,94,403.5,503.5
12,95,405.5,506.5
12,96,409.5,510.5
12,97,413.5,513.5
12,98,417.5,516.5
12,99,421.5,518.5
12,100,426.5,521.5
12,101,430.5,524.5
12,102,435.5,526.5
12,103,440.5,529.5
12,104,444.5,531.5
12,105,449.5,534.5
12,106,454.5,538.5
12,107,460.5,541.5
12,108,465.5,543.5
12,109,469.5,546.5
12,110,474.5,550.5
12,111,478.5,553.5
12,112,483.5,556.5
12,113,487.5,559.5
12,114,491.5,563.5
12,115,494.5,567.5
13,0,131.5,1261.5
13,1,135.5,1265.5
13,2,140.5,1270.5
13,3,145.5,1275.5
13,4,150.5,1278.5
13,5,155.5,1282.5
13,6,160.5,1285.5
13,7,164.5,1288.5
13,8,169.5,1291.5
13,9,173.5,1294.5
13,10,177.5,1296.5
13,11,181.5,1299.5
13,12,185.5,1302.5
13,13,189.5,1306.5
13,14,193.5,1311.5
13,15,197.5,1317.5
13,16,202.5,1322.5
13,17,206.5,1328.5
13,18,210.5,1335.5
13,19,214.5,1341.5
13,20,218.5,1347.5
13,21,222.5,1352.5
13,22,227.5,1356.5
13,23,232.5,1361.5
13,24,237.5,1366.5
13,25,243.5,1370.5
13,26,248.5,1375.5
13,27,254.5,1380.5
13,28,260.5,1385.5
13,29,266.5,1391.5
13,30,271.5,1396.5
13,31,276.5,1402.5
13,32,280.5,1409.5
13,33,284.5,1415.5
13,34,289.5,1422.5
13,35,293.5,1427.5
13,36,297.5,1433.5
13,37,301.5,1439.5
13,38,306.5,1444.5
13,39,310.5,1448.5
13,40,315.5,1454.5
13,41,320.5,1458.5
13,42,325.5,1463.5
13,43,329.5,1468.5
13,44,335.5,1475.5
13,45,338.5,1480.5
13,46,343.5,1486.5
13,47,347.5,1493.5
13,48,350.5,1499.5
13,49,354.5,1505.5
13,50,358.5,1512.5
13,51,362.5,1517.5
13,52,365.5,1521.5
13,53,368.5,1525.5
13,54,372.5,1528.5
13,55,377.5,1532.5
13,56,381.5,1534.5
13,57,387.5,1538.5
13,58,393.5,1541.5
13,59,399.5,1545.5
13,60,404.5,1550.5
13,61,409.5,1554.5
13,62,414.5,1558.5
13,63,419.5,1563.5
13,64,424.5,1570.5
13,65,429.5,1577.5
13,66,433.5,1582.5
13,67,436.5,1586.5
13,68,437.5,1589.5
13,69,438.5,1593.5
13,70,440.5,1597.5
13,71,443.5,1601.5
13,72,446.5,1605.5
13,73,450.5,1610.5
13,74,454.5,1614.5
13,75,458.5,1618.5
13,76,464.5,1622.5
13,77,469.5,1626.5
13,78,474.5,1631.5
13,79,480.5,1636.5
13,80,485.5,1641.5
13,81,490.5,1645.5
13,82,494.5,1649.5
13,83,497.5,1652.5
13,84,500.5,1655.5
13,85,503.5,1657.5
13,86,506.5,1660.5
13,87,508.5,1664.5
13,88,511.5,1667.5
13,89,513.5,1673.5
13,90,515.5,1678.5
13,91,518.5,1685.5
13,92,520.5,1691.5
13,93,523.5,1698.5
13,94,526.5,1705.5
13,95,530.5,1712.5
13,96,534.5,1719.5
13,97,539.5,1724.5
13,98,544.5,1729.5
13,99,549.5,1735.5
13,100,553.5,1742.5
13,101,558.5,1748.5
13,102,562.5,1753.5
13,103,565.5,1760.5
13,104,568.5,1767.5
13,105,571.5,1775.5
13,106,574.5,1782.5
13,107,579.5,1788.5
13,108,583.5,1794.5
13,109,588.5,1801.5
13,110,592.5,1807.5
13,111,597.5,1813.5
13,112,602.5,1818.5
13,113,607.5,1824.5
13,114,610.5,1830.5
13,115,614.5,1837.5
14,0,205.5,1709.5
14,1,206.5,1711.5
14,2,208.5,1714.5
14,3,211.5,1716.5
14,4,213.5,1716.5
14,5,215.5,1716.5
14,6,216.5,1715.5
14,7,218.5,1715.5
14,8,221.5,1716.5
14,9,225.5,1716.5
14,10,229.5,1715.5
14,11,234.5,1715.5
14,12,239.5,1715.5
14,13,243.5,1714.5
14,14,248.5,1714.5
14,15,251.5,1713.5
14,16,254.5,1712.5
14,17,261.5,1710.5
14,18,265.5,1710.5
14,19,267.5,1709.5
14,20,271.5,1707.5
14,21,274.5,1705.5
14,22,274.5,1705.5
14,23,271.5,1707.5
14,24,266.5,1710.5
14,25,262.5,1714.5
14,26,261.5,1718.5
14,27,261.5,1723.5
14,28,264.5,1726.5
14,29,268.5,1727.5
14,30,271.5,1724.5
14,31,271.5,1722.5
14,32,271.5,1720.5
14,33,271.5,1718.5
14,34,269.5,1717.5
14,35,267.5,1717.5
14,36,266.5,1717.5
14,37,265.5,1719.5
14,38,263.5,1722.5
14,40,269.5,1729.5
14,41,269.5,1730.5
14,42,269.5,1732.5
14,43,269.5,1734.5
14,44,270.5,1736.5
14,45,271.5,1735.5
14,46,271.5,1733.5
14,47,269.5,1730.5
14,48,265.5,1727.5
14,49,263.5,1726.5
14,50,261.5,1728.5
14,51,259.5,1732.5
14,52,258.5,1733.5
14,53,259.5,1735.5
14,54,261.5,1735.5
14,55,260.5,1733.5
14,56,258.5,1731.5
14,57,256.5,1729.5
14,58,257.5,1728.5
14,59,257.5,1727.5
14,60,256.5,1725.5
14,61,254.5,1723.5
14,62,250.5,1724.5
14,63,245.5,1726.5
14,64,242.5,1731.5
14,65,240.5,1737.5
14,66,241.5,1742.5
14,67,242.5,1747.5
14,68,245.5,1751.5
14,69,249.5,1754.5
14,70,252.5,1755.5
14,71,256.5,1755.5
14,72,259.5,1754.5
14,73,259.5,1753.5
14,74,260.5,1749.5
14,75,261.5,1742.5
14,76,262.5,1732.5
14,77,262.5,1723.5
14,78,263.5,1715.5
14,79,264.5,1706.5
14,80,265.5,1699.5
14,81,268.5,1691.5
14,82,271.5,1683.5
14,83,274.5,1676.5
14,84,276.5,1670.5
14,85,279.5,1663.5
14,86,281.5,1657.5
14,87,282.5,1651.5
14,88,283.5,1644.5
14,89,284.5,1638.5
14,90,284.5,1632.5
14,91,285.5,1625.5
14,92,287.5,1618.5
14,93,289.5,1611.5
14,94,291.5,1606.5
14,95,294.5,1601.5
14,96,296.5,1596.5
14,97,298.5,1591.5
14,98,300.5,1586.5
14,99,300.5,1582.5
14,100,301.5,1579.5
14,101,302.5,1574.5
14,102,302.5,1569.5
14,103,302.5,1564.5
14,104,302.5,1559.5
14,105,302.5,1554.5
14,106,303.5,1549.5
14,107,304.5,1543.5
14,108,306.5,1538.5
14,109,307.5,1533.5
14,110,309.5,1530.5
14,111,311.5,1526.5
14,112,314.5,1522.5
14,113,315.5,1518.5
14,114,316.5,1516.5
14,115,317.5,1513.5
15,0,231.5,716.5
15,1,231.5,716.5
15,2,231.5,716.5
16,0,270.5,87.5
16,1,271.5,86.5
16,2,271.5,86.5
17,0,314.5,104.5
17,1,314.5,104.5
17,2,314.5,104.5
18,0,369.5,1803.5
18,1,371.5,1802.5
18,2,373.5,1800.5
18,3,375.5,1799.5
18,4,376.5,1798.5
18,5,377.5,1797.5
18,6,377.5,1796.5
18,7,377.5,1795.5
18,8,376.5,1795.5
18,9,375.5,1794.5
18,10,375.5,1794.5
18,11,372.5,1792.5
18,12,370.5,1791.5
18,13,368.5,1791.5
18,14,366.5,1791.5
18,15,364.5,1790.5
18,16,362.5,1789.5
18,17,361.5,1788.5
18,18,362.5,1788.5
18,19,366.5,1791.5
18,20,371.5,1792.5
18,21,376.5,1794.5
18,22,380.5,1796.5
18,23,383.5,1797.5
18,24,385.5,1798.5
18,25,386.5,1799.5
18,26,386.5,1800.5
18,27,389.5,1802.5
18,28,392.5,1803.5
18,29,397.5,1804.5
18,30,401.5,1804.5
18,31,405.5,1804.5
18,32,410.5,1803.5
18,33,415.5,1802.5
18,34,419.5,1802.5
18,35,424.5,1801.5
18,36,428.5,1801.5
18,37,432.5,1800.5
18,38,436.5,1799.5
18,39,441.5,1798.5
18,40,444.5,1797.5
18,41,448.5,1796.5
18,42,452.5,1795.5
18,43,456.5,1794.5
18,44,460.5,1792.5
18,45,464.5,1791.5
18,46,468.5,1790.5
18,47,472.5,1788.5
18,48,476.5,1787.5
18,49,480.5,1785.5
18,50,484.5,1784.5
18,51,487.5,1783.5
18,52,490.5,1781.5
18,53,493.5,1780.5
18,54,497.5,1779.5
18,55,500.5,1779.5
18,56,504.5,1778.5
18,57,508.5,1777.5
18,58,511.5,1777.5
18,59,515.5,1777.5
18,60,519.5,1777.5
18,61,522.5,1777.5
18,62,527.5,1777.5
18,63,530.5,1777.5
18,64,534.5,1778.5
18,65,538.5,1779.5
18,66,542.5,1779.5
18,67,546.5,1780.5
18,68,550.5,1781.5
18,69,554.5,1782.5
18,70,559.5,1783.5
18,71,563.5,1783.5
18,72,568.5,1784.5
18,73,572.5,1784.5
18,74,577.5,1784.5
18,75,581.5,1784.5
18,76,586.5,1784.5
18,77,590.5,1784.5
18,78,595.5,1784.5
18,79,599.5,1783.5
18,80,603.5,1782.5
18,81,607.5,1782.5
18,82,609.5,1775.5
