%		925.500000 1328.500000
%		931.500000 1719.500000
%		1023.500000 375.500000
%		1038.500000 250.500000
%		1050.500000 1396.500000
%		1092.500000 1632.500000
%		1167.500000 2002.500000
%		1182.500000 793.500000
%		1195.500000 1929.500000
%		1196.500000 1573.500000
%		1213.500000 1937.500000
%		1239.500000 961.500000
%		1261.500000 1993.500000
%		1295.500000 401.500000
%		1317.500000 1976.500000
%		1405.500000 653.500000
%		1465.500000 1534.500000
%		1488.500000 2043.500000
%		1489.500000 1639.500000
%		1548.500000 1475.500000
%		1559.500000 1421.500000
%		1565.500000 1486.500000
%		1568.500000 1532.500000
%		1580.500000 1424.500000
%		1628.500000 339.500000
%		1639.500000 1585.500000
%		1716.500000 1856.500000
%		1755.500000 1043.500000
%		1779.500000 1803.500000
%		1811.500000 1820.500000
%		1847.500000 1622.500000
%		1866.500000 900.500000
%		1886.500000 1181.500000
%		1893.500000 1145.500000
%		1920.500000 736.500000
%		1921.500000 1509.500000
%		1924.500000 1474.500000
%		1935.500000 958.500000
%		1942.500000 205.500000
%		1945.500000 186.500000
%		1961.500000 175.500000
%		1980.500000 1283.500000
%		1983.500000 154.500000
%		1983.500000 181.500000
%		1989.500000 1379.500000
%		1992.500000 196.500000
%		2010.500000 663.500000
%		2026.500000 6.500000
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 117.500000
%		10.500000 151.500000
%		10.500000 1312.500000
%		17.500000 1755.500000
%		20.500000 126.500000
%		20.500000 1746.500000
%		29.500000 1149.500000
%		50.500000 1744.500000
%		58.500000 328.500000
%		81.500000 1742.500000
%		86.500000 1789.500000
%		93.500000 774.500000
%		124.500000 1398.500000
%		172.500000 598.500000
%		186.500000 1433.500000
%		192.500000 587.677429
%		192.500000 589.322571
%		199.500000 1542.500000
%		212.500000 1657.500000
%		263.500000 1314.500000
%		273.500000 1979.500000
%		286.500000 2015.500000
%		309.500000 2022.500000
%		314.500000 1962.500000
%		337.500000 1342.500000
%		355.500000 1638.500000
%		362.500000 1525.500000
%		366.500000 1777.500000
%		370.500000 1511.500000
%		395.500000 1541.500000
%		407.500000 1495.500000
%		422.500000 703.500000
%		427.500000 1496.500000
%		466.500000 555.500000
%		479.500000 211.500000
%		501.500000 1126.500000
%		511.500000 1267.500000
%		546.500000 1545.500000
%		558.500000 1504.500000
%		559.500000 1540.500000
%		575.500000 1564.500000
%		584.500000 1500.500000
%		592.500000 1534.500000
%		598.500000 1574.500000
%		616.500000 1539.500000
%		642.500000 816.500000
%		644.500000 2043.500000
%		736.500000 1508.500000
%		741.500000 760.500000
%		758.500000 1161.500000
%		789.500000 1513.500000
%		876.500000 1524.500000
%		882.500000 1413.500000
%		888.500000 395.500000
%		917.500000 1725.500000
%		923.500000 470.500000
%		923.500000 1326.500000
%		1022.500000 375.500000
%		1034.500000 251.500000
%		1050.500000 1394.500000
%		1091.500000 1632.500000
%		1102.500000 1322.500000
%		1170.500000 2003.500000
%		1185.500000 799.500000
%		1194.500000 1929.500000
%		1195.500000 1574.500000
%		1212.500000 1940.500000
%		1239.500000 959.500000
%		1260.500000 1994.500000
%		1294.500000 401.500000
%		1317.500000 1976.500000
%		1402.500000 654.500000
%		1466.500000 1532.500000
%		1489.500000 1641.500000
%		1490.500000 2042.500000
%		1549.499878 1476.500000
%		1554.500122 1479.500000
%		1558.500000 1420.500000
%		1566.500000 1486.500000
%		1568.500000 1532.500000
%		1580.500000 1424.500000
%		1629.500000 340.500000
%		1637.500000 1584.500000
%		1714.500000 1856.500000
%		1752.500000 1045.500000
%		1779.500000 1801.500000
%		1809.500000 1821.500000
%		1844.500000 1622.500000
%		1866.500000 900.500000
%		1886.500000 1182.500000
%		1893.500000 1145.500000
%		1916.500000 734.500000
%		1923.500000 1508.500000
%		1925.500000 1471.500000
%		1934.500000 960.500000
%		1942.500000 205.500000
%		1946.500000 185.500000
%		1980.500000 156.500000
%		1981.500000 1286.500000
%		1984.500000 182.500000
%		1988.500000 1378.500000
%		1993.500000 196.500000
%		2009.500000 664.500000
%		2030.500000 5.500000
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 117.500000
%		7.500000 150.500000
%		10.500000 1312.500000
%		19.500000 125.500000
%		19.500000 1750.500000
%		22.500000 148.500000
%		30.500000 1150.500000
%		49.500000 1745.500000
%		56.500000 325.500000
%		73.500000 1754.500000
%		78.500000 1742.500000
%		86.500000 1789.500000
%		91.500000 776.500000
%		96.500000 1742.500000
%		125.500000 1398.500000
%		170.500000 563.500000
%		172.500000 598.500000
%		178.500000 520.500000
%		183.500000 541.500000
%		187.500000 1435.500000
%		193.500000 589.500000
%		200.500000 1541.500000
%		210.500000 1656.500000
%		264.500000 1313.500000
%		274.500000 1978.500000
%		285.500000 2015.500000
%		307.500000 2024.500000
%		315.500000 1961.500000
%		318.500000 2019.500000
%		337.500000 1341.500000
%		357.500000 1636.500000
%		361.500000 1525.500000
%		369.500000 1510.500000
%		369.500000 1777.500000
%		394.500000 1541.500000
%		406.500000 1492.500000
%		422.500000 703.500000
%		466.500000 556.500000
%		484.500000 209.500000
%		502.500000 1125.500000
%		513.500000 1271.500000
%		546.500000 1545.500000
%		558.500000 1504.500000
%		559.500000 1539.500000
%		575.500000 1564.500000
%		583.500000 1500.500000
%		592.500000 1536.500000
%		598.500000 1574.500000
%		617.500000 1539.500000
%		640.500000 816.500000
%		643.500000 2043.500000
%		735.500000 1507.500000
%		738.500000 759.500000
%		759.500000 1160.500000
%		789.500000 1513.500000
%		876.500000 1522.500000
%		882.500000 1413.500000
%		884.500000 1662.500000
%		888.500000 396.500000
%		901.500000 1730.500000
%		922.500000 1325.500000
%		924.500000 468.500000
%		1021.500000 375.500000
%		1030.500000 251.500000
%		1051.500000 1392.500000
%		1091.500000 1632.500000
%		1103.498291 1324.490723
%		1105.501709 1328.509277
%		1111.500000 1337.500000
%		1172.500000 2005.500000
%		1189.500000 804.500000
%		1195.500000 1929.500000
%		1196.500000 1574.500000
%		1211.500000 1943.500000
%		1239.500000 958.500000
%		1261.500000 1994.500000
%		1292.500000 401.500000
%		1318.500000 1976.500000
%		1399.500000 654.500000
%		1468.500000 1531.500000
%		1489.500000 1643.500000
%		1492.500000 2041.500000
%		1548.494995 1474.551392
%		1549.504883 1476.448608
%		1554.500122 1479.500000
%		1560.500000 1421.500000
%		1566.500000 1486.500000
%		1568.500000 1532.500000
%		1580.500000 1424.500000
%		1629.500000 341.500000
%		1635.500000 1584.500000
%		1711.500000 1857.500000
%		1749.500000 1046.500000
%		1779.500000 1799.500000
%		1806.500000 1822.500000
%		1841.500000 1622.500000
%		1866.500000 900.500000
%		1886.500000 1183.500000
%		1893.500000 1145.500000
%		1913.500000 733.500000
%		1924.500000 1507.500000
%		1927.500000 1468.500000
%		1934.500000 962.500000
%		1943.500000 206.500000
%		1946.500000 185.500000
%		1947.500000 222.500000
%		1980.500000 157.500000
%		1982.500000 1288.500000
%		1983.500000 182.500000
%		1987.500000 1378.500000
%		1992.500000 197.500000
%		2009.500000 663.500000
%		2034.500000 5.500000
%		2047.388062 320.500000
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 116.500000
%		5.500000 150.500000
%		10.500000 1311.500000
%		19.500000 125.500000
%		21.500000 1746.500000
%		30.500000 1149.500000
%		50.500000 1746.500000
%		55.500000 322.500000
%		72.500000 1770.500000
%		77.500000 1742.500000
%		85.500000 1789.500000
%		90.500000 778.500000
%		126.500000 1398.500000
%		169.500000 562.500000
%		171.500000 599.500000
%		181.500000 522.500000
%		183.500000 540.500000
%		187.500000 1436.500000
%		192.500000 587.500000
%		200.500000 1539.500000
%		208.500000 1655.500000
%		264.500000 1312.500000
%		273.500000 1978.500000
%		285.500000 2015.500000
%		305.500000 2023.500000
%		316.500000 1961.500000
%		333.500000 1330.500000
%		358.500000 1634.500000
%		362.500000 1526.500000
%		369.500000 1511.500000
%		371.500000 1777.500000
%		396.500000 1541.500000
%		407.500000 1491.500000
%		422.500000 704.500000
%		466.500000 556.500000
%		490.500000 207.500000
%		502.500000 1124.500000
%		515.500000 1275.500000
%		546.500000 1546.500000
%		558.500000 1504.500000
%		559.500000 1540.500000
%		575.500000 1564.500000
%		584.500000 1501.500000
%		592.500000 1535.500000
%		597.500000 1573.500000
%		616.500000 1539.500000
%		639.500000 815.500000
%		642.500000 2043.500000
%		733.500000 1505.500000
%		736.500000 758.500000
%		760.500000 1159.500000
%		790.500000 1512.500000
%		876.500000 1521.500000
%		883.500000 1661.500000
%		884.500000 1413.500000
%		885.500000 1732.500000
%		888.500000 396.500000
%		921.500000 1324.500000
%		925.500000 465.500000
%		1020.500000 376.500000
%		1027.500000 251.500000
%		1051.500000 1390.500000
%		1090.500000 1632.500000
%		1175.500000 2006.500000
%		1194.500000 809.500000
%		1200.500000 1574.500000
%		1210.500000 1945.500000
%		1239.500000 956.500000
%		1260.500000 1995.500000
%		1291.500000 401.500000
%		1317.500000 1975.500000
%		1396.500000 655.500000
%		1470.500000 1530.500000
%		1490.500000 1645.500000
%		1494.500000 2040.500000
%		1558.500000 1420.500000
%		1565.500000 1486.500000
%		1568.500000 1532.500000
%		1571.500000 1441.500000
%		1580.500000 1424.500000
%		1631.500000 342.500000
%		1634.500000 1584.500000
%		1708.500000 1857.500000
%		1747.500000 1048.500000
%		1780.500000 1797.500000
%		1802.500000 1823.500000
%		1839.500000 1621.500000
%		1866.500000 900.500000
%		1887.500000 1184.500000
%		1911.500000 732.500000
%		1925.500000 1506.500000
%		1928.500000 1466.500000
%		1934.500000 964.500000
%		1943.500000 207.500000
%		1946.500000 186.500000
%		1972.500000 155.500000
%		1979.500000 157.500000
%		1982.500000 1290.500000
%		1984.500000 182.500000
%		1987.500000 1378.500000
%		1993.500000 197.500000
%		2009.500000 663.500000
%		2036.500000 5.500000
%		2046.500000 322.500000
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 116.500000
%		4.500000 150.500000
%		10.500000 1310.500000
%		18.500000 1751.500000
%		19.500000 125.500000
%		29.500000 1148.500000
%		49.500000 1747.500000
%		54.500000 320.500000
%		72.500000 1754.500000
%		72.500000 1770.500000
%		77.500000 1742.500000
%		82.500000 1789.500000
%		88.500000 779.500000
%		128.500000 1397.500000
%		167.500000 561.500000
%		171.500000 599.500000
%		183.500000 535.500000
%		187.500000 1437.500000
%		192.500000 587.500000
%		200.500000 1535.500000
%		206.500000 1654.500000
%		264.500000 1311.500000
%		273.500000 1979.500000
%		286.500000 2015.500000
%		310.500000 2023.500000
%		315.500000 1962.500000
%		331.500000 1321.500000
%		359.500000 1633.500000
%		362.500000 1526.500000
%		370.500000 1511.500000
%		374.500000 1777.500000
%		397.500000 1541.500000
%		406.500000 1490.500000
%		423.500000 705.500000
%		466.500000 556.500000
%		495.500000 205.500000
%		503.500000 1123.500000
%		517.500000 1278.500000
%		546.500000 1545.500000
%		558.500000 1504.500000
%		559.500000 1540.500000
%		575.500000 1564.500000
%		583.500000 1500.500000
%		592.500000 1535.500000
%		598.500000 1574.500000
%		616.500000 1540.500000
%		637.500000 815.500000
%		641.500000 2043.500000
%		733.500000 1504.500000
%		734.500000 757.500000
%		760.500000 1158.500000
%		790.500000 1511.500000
%		875.500000 1519.500000
%		875.500000 1734.500000
%		887.500000 396.500000
%		887.500000 1415.500000
%		889.500000 1680.500000
%		920.500000 1324.500000
%		926.500000 462.500000
%		1019.500000 376.500000
%		1023.500000 251.500000
%		1052.500000 1387.500000
%		1090.500000 1631.500000
%		1103.500000 1325.500000
%		1177.500000 2008.500000
%		1198.500000 814.500000
%		1205.500000 1571.500000
%		1210.500000 1947.500000
%		1240.500000 954.500000
%		1259.500000 1996.500000
%		1289.500000 401.500000
%		1317.500000 1975.500000
%		1393.500000 655.500000
%		1471.500000 1529.500000
%		1490.500000 1648.500000
%		1496.500000 2039.500000
%		1549.499146 1477.500000
%		1554.500854 1479.500000
%		1557.500000 1420.500000
%		1566.500000 1487.500000
%		1568.500000 1532.500000
%		1573.500000 1442.500000
%		1581.500000 1425.500000
%		1631.500000 343.500000
%		1632.500000 1584.500000
%		1706.500000 1858.500000
%		1745.500000 1050.500000
%		1780.500000 1795.500000
%		1799.500000 1823.500000
%		1836.500000 1620.500000
%		1866.500000 901.500000
%		1910.500000 731.500000
%		1926.500000 1504.500000
%		1930.500000 1463.500000
%		1934.500000 965.500000
%		1943.500000 208.500000
%		1946.500000 185.500000
%		1972.500000 156.500000
%		1980.500000 157.500000
%		1983.500000 174.500000
%		1983.500000 183.500000
%		1983.500000 1293.500000
%		1986.500000 1377.500000
%		1994.500000 198.500000
%		2008.500000 663.500000
%		2037.500000 5.500000
%		2046.500000 324.500000
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 116.500000
%		5.500000 150.500000
%		10.500000 1310.500000
%		19.500000 124.500000
%		19.500000 1748.500000
%		29.500000 1148.500000
%		49.500000 1747.500000
%		52.500000 316.500000
%		76.500000 1743.500000
%		79.500000 1785.500000
%		87.500000 781.500000
%		115.500000 1408.500000
%		136.500000 1392.500000
%		167.500000 560.500000
%		171.500000 597.500000
%		183.500000 535.500000
%		188.500000 1438.500000
%		192.500000 588.500000
%		197.500000 1532.500000
%		204.500000 1653.500000
%		266.500000 1310.500000
%		274.500000 1979.500000
%		285.500000 2015.500000
%		315.500000 1963.500000
%		319.500000 2017.500000
%		328.500000 1315.500000
%		359.500000 1632.500000
%		364.500000 1527.500000
%		369.500000 1512.500000
%		376.500000 1777.500000
%		386.500000 1501.500000
%		396.500000 1541.500000
%		406.500000 1490.500000
%		423.500000 706.500000
%		465.500000 557.500000
%		500.500000 204.500000
%		503.500000 1122.500000
%		518.500000 1280.500000
%		546.500000 1545.500000
%		558.500000 1504.500000
%		559.500000 1540.500000
%		575.500000 1564.500000
%		584.500000 1500.500000
%		592.500000 1534.500000
%		598.500000 1574.500000
%		615.500000 1541.500000
%		635.500000 814.500000
%		640.500000 2043.500000
%		731.500000 757.500000
%		731.500000 1503.500000
%		761.500000 1157.500000
%		790.500000 1511.500000
%		869.500000 1739.500000
%		874.500000 1517.500000
%		885.500000 396.500000
%		889.500000 1680.500000
%		890.500000 1418.500000
%		919.500000 1323.500000
%		927.500000 460.500000
%		1018.500000 376.500000
%		1020.500000 251.500000
%		1052.500000 1385.500000
%		1089.500000 1631.500000
%		1103.500000 1323.500000
%		1180.500000 2009.500000
%		1204.500000 818.500000
%		1209.500000 1949.500000
%		1210.500000 1567.500000
%		1240.500000 952.500000
%		1258.500000 1998.500000
%		1288.500000 401.500000
%		1316.500000 1976.500000
%		1389.500000 656.500000
%		1474.500000 1528.500000
%		1490.500000 1650.500000
%		1499.500000 2038.500000
%		1558.500000 1421.500000
%		1566.500000 1488.500000
%		1568.500000 1533.500000
%		1572.500000 1441.500000
%		1582.500000 1425.500000
%		1630.500000 1584.500000
%		1633.500000 345.500000
%		1703.500000 1859.500000
%		1742.500000 1052.500000
%		1781.500000 1794.500000
%		1796.500000 1824.500000
%		1833.500000 1620.500000
%		1866.500000 901.500000
%		1909.500000 728.500000
%		1927.500000 1503.500000
%		1931.500000 1460.500000
%		1934.500000 968.500000
%		1943.500000 207.500000
%		1946.500000 185.500000
%		1979.500000 158.500000
%		1984.500000 1296.500000
%		1986.500000 1377.500000
%		1995.500000 199.500000
%		2008.500000 664.500000
%		2038.500000 5.500000
%		2046.500000 325.500000
null%	Particles after non-particle discrimination (0 particles):
%		5.500000 150.500000
%		11.500000 1310.500000
%		13.500000 121.500000
%		18.500000 1758.500000
%		20.500000 1746.500000
%		28.500000 1148.500000
%		49.500000 1747.500000
%		51.500000 313.500000
%		75.500000 1743.500000
%		78.500000 1785.500000
%		85.500000 783.500000
%		114.500000 1409.500000
%		139.500000 1391.500000
%		167.500000 560.500000
%		171.500000 596.500000
%		183.500000 537.500000
%		188.500000 1439.500000
%		192.500000 587.500000
%		195.500000 1529.500000
%		202.500000 1651.500000
%		265.500000 1310.500000
%		273.500000 1978.500000
%		285.500000 2015.500000
%		313.500000 1966.500000
%		315.500000 2020.500000
%		328.500000 1319.500000
%		353.500000 1519.500000
%		359.500000 1632.500000
%		368.500000 1529.500000
%		370.500000 1512.500000
%		379.500000 1777.500000
%		384.500000 1501.500000
%		395.500000 1541.500000
%		406.500000 1489.500000
%		424.500000 706.500000
%		464.500000 558.500000
%		504.500000 1122.500000
%		505.500000 202.500000
%		518.500000 1282.500000
%		546.500000 1545.500000
%		558.500000 1505.500000
%		559.500000 1539.500000
%		572.500000 1558.500000
%		580.500000 1573.500000
%		583.500000 1500.500000
%		592.500000 1534.500000
%		598.500000 1574.500000
%		614.500000 1542.500000
%		633.500000 814.500000
%		638.500000 2043.500000
%		729.500000 756.500000
%		731.500000 1502.500000
%		762.500000 1155.500000
%		790.500000 1510.500000
%		871.500000 1746.500000
%		874.500000 1516.500000
%		882.500000 395.500000
%		889.500000 1680.500000
%		892.500000 1421.500000
%		918.500000 1322.500000
%		929.500000 457.500000
%		1016.500000 250.500000
%		1017.500000 376.500000
%		1053.500000 1384.500000
%		1088.500000 1630.500000
%		1104.500000 1325.500000
%		1182.500000 2011.500000
%		1208.500000 1951.500000
%		1210.500000 822.500000
%		1214.500000 1564.500000
%		1240.500000 951.500000
%		1256.500000 2000.500000
%		1286.500000 401.500000
%		1314.500000 1976.500000
%		1386.500000 657.500000
%		1475.500000 1527.500000
%		1491.500000 1652.500000
%		1502.500000 2036.500000
%		1555.500000 1479.500000
%		1559.500000 1421.500000
%		1566.500000 1486.500000
%		1568.500000 1533.500000
%		1581.500000 1425.500000
%		1628.500000 1584.500000
%		1634.500000 346.500000
%		1701.500000 1860.500000
%		1740.500000 1054.500000
%		1782.500000 1792.500000
%		1793.500000 1824.500000
%		1830.500000 1619.500000
%		1867.500000 901.500000
%		1902.500000 1200.500000
%		1908.500000 723.500000
%		1927.500000 1502.500000
%		1933.500000 1458.500000
%		1934.500000 969.500000
%		1943.500000 208.500000
%		1945.500000 186.500000
%		1971.500000 156.500000
%		1979.500000 158.500000
%		1984.500000 1377.500000
%		1985.500000 1300.500000
%		1995.500000 200.500000
%		2007.500000 664.500000
%		2040.500000 5.500000
%		2045.500000 327.500000
null%	Particles after non-particle discrimination (0 particles):
%		5.500000 151.500000
%		11.500000 1310.500000
%		12.500000 121.500000
%		19.500000 1749.500000
%		27.500000 1147.500000
%		49.500000 1748.500000
%		50.500000 310.500000
%		75.500000 1743.500000
%		77.500000 1784.500000
%		83.500000 784.500000
%		113.500000 1410.500000
%		141.500000 1390.500000
%		167.500000 559.500000
%		173.500000 595.500000
%		183.500000 537.500000
%		188.500000 1441.500000
%		192.500000 588.500000
%		193.500000 1526.500000
%		200.500000 1650.500000
%		266.500000 1309.500000
%		272.500000 1977.500000
%		285.500000 2015.500000
%		313.500000 1967.500000
%		322.500000 2010.500000
%		327.500000 1324.500000
%		352.500000 1518.500000
%		358.500000 1632.500000
%		366.500000 1528.500000
%		370.500000 1512.500000
%		382.500000 1776.500000
%		384.500000 1501.500000
%		396.500000 1540.500000
%		406.500000 1489.500000
%		424.500000 707.500000
%		461.500000 560.500000
%		505.500000 1121.500000
%		510.500000 200.500000
%		519.500000 1285.500000
%		546.500000 1546.500000
%		558.500000 1505.500000
%		558.500000 1540.500000
%		571.500000 1557.500000
%		580.500000 1573.500000
%		583.500000 1500.500000
%		598.500000 1574.500000
%		613.500000 1542.500000
%		631.500000 813.500000
%		637.500000 2042.500000
%		727.500000 756.500000
%		729.500000 1500.500000
%		763.500000 1154.500000
%		791.500000 1509.500000
%		873.500000 1514.500000
%		878.500000 1759.500000
%		880.500000 395.500000
%		889.500000 1680.500000
%		894.500000 1424.500000
%		918.500000 1321.500000
%		929.500000 455.500000
%		1012.500000 250.500000
%		1017.500000 376.500000
%		1054.500000 1381.500000
%		1088.500000 1630.500000
%		1103.500000 1324.500000
%		1184.500000 2013.500000
%		1207.500000 1955.500000
%		1216.500000 826.500000
%		1216.500000 1560.500000
%		1240.500000 949.500000
%		1252.500000 2004.500000
%		1260.500000 1994.500000
%		1286.500000 402.500000
%		1313.500000 1974.500000
%		1383.500000 657.500000
%		1477.500000 1526.500000
%		1492.500000 1655.500000
%		1504.500000 2034.500000
%		1557.500000 1420.500000
%		1565.500000 1486.500000
%		1568.500000 1532.500000
%		1572.500000 1440.500000
%		1581.500000 1425.500000
%		1626.500000 1583.500000
%		1635.500000 347.500000
%		1698.500000 1861.500000
%		1737.500000 1056.500000
%		1782.500000 1790.500000
%		1790.500000 1825.500000
%		1828.500000 1619.500000
%		1868.500000 901.500000
%		1901.500000 1201.500000
%		1907.500000 720.500000
%		1928.500000 1502.500000
%		1933.500000 972.500000
%		1934.500000 1456.500000
%		1943.500000 208.500000
%		1946.500000 186.500000
%		1972.500000 157.500000
%		1980.500000 156.500000
%		1982.500000 1376.500000
%		1983.500000 179.500000
%		1985.500000 1302.500000
%		1996.500000 201.500000
%		2008.500000 661.500000
%		2041.500000 5.500000
%		2045.500000 328.500000
null%	Particles after non-particle discrimination (0 particles):
%		5.500000 150.500000
%		11.500000 120.500000
%		12.500000 1311.500000
%		19.500000 1751.500000
%		26.500000 1772.500000
%		28.500000 1148.500000
%		30.500000 1781.500000
%		49.500000 307.500000
%		50.500000 1748.500000
%		74.500000 1744.500000
%		77.500000 1782.500000
%		82.500000 786.500000
%		113.500000 1411.500000
%		143.500000 1390.500000
%		170.500000 562.500000
%		183.500000 534.500000
%		189.500000 1443.500000
%		190.500000 1523.500000
%		192.500000 586.500000
%		199.500000 1649.500000
%		265.500000 1308.500000
%		286.500000 2015.500000
%		312.500000 1967.500000
%		322.500000 2009.500000
%		323.500000 1322.500000
%		358.500000 1632.500000
%		370.500000 1511.500000
%		382.500000 1500.500000
%		384.500000 1776.500000
%		406.500000 1490.500000
%		422.500000 1517.500000
%		424.500000 707.500000
%		460.500000 562.500000
%		507.500000 1121.500000
%		515.500000 198.500000
%		521.500000 1288.500000
%		546.500000 1544.500000
%		558.500000 1505.500000
%		559.500000 1540.500000
%		571.500000 1557.500000
%		581.500000 1573.500000
%		584.500000 1500.500000
%		598.500000 1574.500000
%		612.500000 1543.500000
%		629.500000 813.500000
%		636.500000 2043.500000
%		724.500000 755.500000
%		728.500000 1499.500000
%		764.500000 1152.500000
%		791.500000 1508.500000
%		872.500000 1512.500000
%		879.500000 395.500000
%		885.500000 1774.500000
%		889.500000 1679.500000
%		895.500000 1426.500000
%		916.500000 1322.500000
%		931.500000 452.500000
%		1008.500000 249.500000
%		1016.500000 376.500000
%		1054.500000 1379.500000
%		1088.500000 1630.500000
%		1104.500000 1323.500000
%		1186.500000 2015.500000
%		1206.500000 1959.500000
%		1217.500000 1557.500000
%		1222.500000 829.500000
%		1240.500000 948.500000
%		1252.500000 2003.500000
%		1285.500000 402.500000
%		1313.500000 1974.500000
%		1379.500000 657.500000
%		1480.500000 1525.500000
%		1492.500000 1658.500000
%		1508.500000 2032.500000
%		1551.500000 1478.500000
%		1558.500000 1421.500000
%		1565.500000 1486.500000
%		1568.500000 1533.500000
%		1572.500000 1442.500000
%		1581.500000 1425.500000
%		1625.500000 1583.500000
%		1636.500000 348.500000
%		1696.500000 1862.500000
%		1735.500000 1059.500000
%		1783.500000 1789.500000
%		1787.500000 1825.500000
%		1825.500000 1618.500000
%		1868.500000 902.500000
%		1901.500000 1201.500000
%		1905.500000 716.500000
%		1928.500000 1502.500000
%		1933.500000 974.500000
%		1936.500000 1454.500000
%		1943.500000 208.500000
%		1946.500000 185.500000
%		1971.500000 154.500000
%		1974.500000 191.500000
%		1979.500000 1374.500000
%		1980.500000 157.500000
%		1985.500000 1305.500000
%		1997.500000 202.500000
%		2008.500000 662.500000
